file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,period_calendar,Treatment Code,alligator,treatment,treatment_comment,treatment_reason,elem_index,file_area_m2,file_length,file_pct_allig,modified,treatment_qty
389,ARA-KUAKA,5,86,all,2024,RS46R,0,ChipSeal_P,committed,committed,992,793.8,81,0,none,793.8
391,ARA-KUAKA (NORTH),0,75,all,2024,RS46R,0,ChipSeal_P,committed,committed,994,727.5,75,0,none,727.5
390,ARA-KUAKA (SOUTH),0,76,all,2024,RS46R,0,ChipSeal_P,committed,committed,993,737.2,76,0,none,737.2
31,CHUMS RD,9,300,all,2024,RS35,0,ChipSeal_P,committed,committed,2452,2182.5,291,0,none,2182.5
551,DITTMER ST,4,191,all,2024,RS35,0,ChipSeal_P,committed,committed,30,1870,187,0,none,1870
43,EDWARD CRT,5,79,all,2024,RS46,0,ChipSeal_P,committed,committed,2462,458.8,74,0,none,458.8
46,EMERALD GLEN,130,915,all,2024,RS35,0,ChipSeal_P,committed,committed,2247,5495,785,0,none,5495
333,FLEETWOOD GR,5,214,all,2024,RS35,0,ChipSeal_P,committed,committed,942,1672,209,0,none,1672
75,HINEMOA ST,0,90,all,2024,Rehab_AC,166.666666666667,Rehab_AC_UM,committed,committed,2514,1134,90,0,none,1134
76,HOLLIS RD,36,111,all,2024,RS35,0,ChipSeal_P,committed,committed,2516,690,75,0,none,690
423,KAKARIKI GR,4,250,all,2024,RS46,0,ChipSeal_P,committed,committed,2044,1918.8,246,0,none,1918.8
423,KAKARIKI GR,250,280,all,2024,RS46,0,ChipSeal_P,committed,committed,1237,222,30,0,none,222
423,KAKARIKI GR,280,597,all,2024,RS46,0,ChipSeal_P,committed,committed,2045,2345.8,317,0,none,2345.8
285,KAKARIKI GR (NORTH),4,56,all,2024,RS46,9.375,ChipSeal_H,committed,committed,912,265.2,52,0,none,265.2
358,KAPANUI RD,5,498,all,2024,RS46R,0,ChipSeal_P,committed,committed,1017,5077.9,493,0,none,5077.9
358,KAPANUI RD,498,871,all,2024,RS46R,0,ChipSeal_P,committed,committed,1018,3841.9,373,0,none,3841.9
424,KAWAU GR,5,187,all,2024,RS35,0,ChipSeal_P,committed,committed,2047,1547,182,0,none,1547
685,LEIGH PL,4,65,all,2024,RS46,64.5161290322581,ChipSeal_H,committed,committed,474,366,61,0,none,366
375,MARAE LANE,5,293,all,2024,AC10,103.75,ThinAC_H,committed,committed,976,2304,288,0,none,2304
375,MARAE LANE,293,364,all,2024,AC10,103.75,ThinAC_H,committed,committed,977,568,71,0,none,568
125,MARINE PARADE (PARAPARAUMU),510,588,all,2024,RS35,0,ChipSeal_P,committed,committed,159,889.2,78,0,none,889.2
430,MATENGA ST,0,254,all,2024,RS35,3.92156862745098,ChipSeal_P,committed,committed,2050,2032,254,0,none,2032
522,MAUNGAKOTUKUTUKU RD,10,418,all,2024,RS35,31.7073170731707,ChipSeal_H,committed,committed,8,1795.2,408,0,none,1795.2
522,MAUNGAKOTUKUTUKU RD,1935,2050,all,2024,RS35,25,ChipSeal_H,committed,committed,9,575,115,0,none,575
522,MAUNGAKOTUKUTUKU RD,2380,3514,all,2024,RS35,20.8333333333333,ChipSeal_H,committed,committed,1590,4762.8,1134,0,none,4762.8
336,NGARARA RD,795,950,all,2024,RS35,0,ChipSeal_P,committed,committed,944,1627.5,155,0,none,1627.5
336,NGARARA RD,950,1411,all,2024,RS35,0,ChipSeal_P,committed,committed,690,5071,461,0,none,5071
336,NGARARA RD,1411,1440,all,2024,RS35,0,ChipSeal_P,committed,committed,691,153.7,29,0,none,153.7
157,OTAIHANGA RD,1973,2075,all,2024,RS35,42.5,ChipSeal_H,committed,committed,220,734.4,102,0,none,734.4
157,OTAIHANGA RD,2140,2188,all,2024,RS35,42.8571428571429,ChipSeal_H,committed,committed,208,336,48,0,none,336
178,RAUMATI RD,1016,1164,all,2024,AC10,95,ThinAC_H,committed,committed,243,1539.2,148,0,none,1539.2
180,RENOWN RD,957,1194,all,2024,RS46,0,ChipSeal_P,committed,committed,245,1137.6,237,0,none,1137.6
191,RUAPEHU ST,405,720,all,2024,RS35,12.6984126984127,ChipSeal_H,committed,committed,262,2961,315,0,none,2961
627,TE MANUAO RD,19,165,all,2024,RS35,17.5,ChipSeal_H,committed,committed,1902,1460,146,0,none,1460
450,TE MOANA RD,2950,3280,all,2024,RS35,3.75,ChipSeal_H,committed,committed,1269,3366,330,0,none,3366
450,TE MOANA RD,3280,3340,all,2024,RS35,3.75,ChipSeal_H,committed,committed,1270,612,60,0,none,612
450,TE MOANA RD,4320,4407,all,2024,AC10,0,ThinAC_P,committed,committed,2283,1191.9,87,0,none,1191.9
221,TILLEY RD,221,310,all,2024,RS35,0,ChipSeal_P,committed,committed,286,836.6,89,0,none,836.6
221,TILLEY RD,680,930,all,2024,RS46,0,ChipSeal_P,committed,committed,288,1550,250,0,none,1550
229,TUDOR CRT,9,103,all,2024,RS46,0,ChipSeal_P,committed,committed,579,714.4,94,0,none,714.4
519,WATERFALL RD,180,486,all,2024,RS35,71.9298245614035,ChipSeal_H,committed,committed,1577,1315.8,306,0,none,1315.8
711,WESTRIDGE CRT,5,30,all,2024,RS35,0,ChipSeal_P,committed,committed,494,135,25,0,none,135
248,WHAREMAUKU RD,12,252,all,2024,RS35,0,ChipSeal_P,committed,committed,620,2232,240,0,none,2232
263,WOOD LEIGH,32,203,all,2024,RS46,0,ChipSeal_P,committed,committed,631,855,171,0,none,855
4,ALEXANDER RD (RAUMATI),7,51,all,2025,AC10,54.1666666666667,ThinAC_H,committed,committed,2422,602.8,44,0,none,602.8
744,ANLABY RD,385,538,all,2025,RS46,0,ChipSeal_P,committed,committed,505,1009.8,153,0,none,1009.8
10,AORANGI RD,15,478,all,2025,RS35,0,ChipSeal_P,committed,committed,2432,3148.4,463,0,none,3148.4
18,AVION TCE,16,51,all,2025,RS46R,0,ChipSeal_P,committed,committed,2441,259,35,0,none,259
19,AWATEA AVE,4,190,all,2025,RS35,5,ChipSeal_P,committed,committed,2442,1339.2,186,0,none,1339.2
29,CHILTON DR,6,141,all,2025,RS46,0,ChipSeal_P,committed,committed,2237,972,135,0,none,972
297,CHILTON DR (ROW),8,47,all,2025,RS46,0,ChipSeal_P,committed,committed,920,179.4,39,0,none,179.4
47,EPIHA ST,45,70,all,2025,DG10,0,ThinAC_P,committed,committed,2467,400,25,0,none,400
692,GLEN LOCH PL,15,90,all,2025,RS46,0,ChipSeal_P,committed,committed,482,600,75,0,none,600
91,KAPITI RD,3620,3665,all,2025,AC10,3.8961038961039,ThinAC_P,committed,committed,2541,873,45,0,none,873
104,LEINSTER AVE,5,330,all,2025,RS46,0,ChipSeal_P,committed,committed,122,3055,325,0,none,3055
104,LEINSTER AVE,330,890,all,2025,RS46,0,ChipSeal_P,committed,committed,123,5208,560,0,none,5208
577,MAIN ST,14,128,all,2025,AC10,10,ThinAC_H,committed,committed,1846,1630.2,114,0,none,1630.2
115,MAKARINI ST,1385,1438,all,2025,RS35,0,ChipSeal_P,committed,committed,2553,583,53,0,none,583
118,MAMAKU ST,10,232,all,2025,RS46,4.54545454545454,ChipSeal_P,committed,committed,139,1598.4,222,0,none,1598.4
282,MAMAKU ST (ROW),55,68,all,2025,DG7,0,ThinAC_P,committed,committed,909,53.3,13,0,none,53.3
121,MANLY ST,3,18,all,2025,AC10,66.6666666666667,ThinAC_H,committed,committed,142,139.5,15,0,none,139.5
650,MANLY ST RAB,0,115,all,2025,AC10,7.5,ThinAC_H,committed,committed,1927,782,115,0,none,782
579,MANUKA ST,5,398,all,2025,RS35,0,ChipSeal_P,committed,committed,1849,3851.4,393,0,none,3851.4
579,MANUKA ST,408,538,all,2025,RS46,0,ChipSeal_P,committed,committed,1850,1300,130,0,none,1300
123,MARERE AVE,15,110,all,2025,RS35,0,ChipSeal_P,committed,committed,155,627,95,0,none,627
123,MARERE AVE,110,355,all,2025,RS35,10.2040816326531,ChipSeal_H,committed,committed,2560,1764,245,0,none,1764
353,MATAI ST (WAIKANAE),5,445,all,2025,RS35,0,ChipSeal_P,committed,committed,1009,3212,440,0,none,3212
128,MATATUA RD,0,96,all,2025,AC10,25,ThinAC_H,committed,committed,164,1440,96,0,none,1440
686,MAUI POMARE RD,20,610,all,2025,RS35,25.8333333333333,ChipSeal_H,committed,committed,2185,3776,590,0,none,3776
592,MOANA ST (OTAKI),20,572,all,2025,RS35,0.833333333333333,ChipSeal_P,committed,committed,1870,5078.4,552,0,none,5078.4
592,MOANA ST (OTAKI),572,610,all,2025,RS35,0.833333333333333,ChipSeal_P,committed,committed,1871,380,38,0,none,380
336,NGARARA RD,1440,1495,all,2025,RS35,0,ChipSeal_P,committed,committed,945,291.5,55,0,none,291.5
276,OCEAN RD (PAEKAKARIKI),12,235,all,2025,RS35,0,ChipSeal_P,committed,committed,905,1605.6,223,0,none,1605.6
500,OTAKI GORGE RD,6249,6400,all,2025,RS35,0,ChipSeal_P,committed,committed,2348,755,151,0,none,755
500,OTAKI GORGE RD,6400,6680,all,2025,RS35S,1.25,ChipSeal_P,committed,committed,1549,1484,280,0,none,1484
670,PANORAMA DR,15,350,all,2025,RS35,10,ChipSeal_H,committed,committed,461,2479,335,0,none,2479
164,PINGAU ST,10,285,all,2025,RS35,0,ChipSeal_P,committed,committed,512,1017.5,275,0,none,1017.5
293,PINGAU ST (ROW #2),95,122,all,2025,RS46,0,ChipSeal_P,committed,committed,650,81,27,0,none,81
183,RIMU RD (RAUMATI),1310,1475,all,2025,AC10,52.5,ThinAC_H,committed,committed,249,1930.5,165,0,none,1930.5
611,RIVERBANK RD,8,25,all,2025,Proj,0,Rehab_CS_RM,committed,committed,85,146.2,17,0,none,146.2
611,RIVERBANK RD,25,125,all,2025,RS35,0,ChipSeal_P,committed,committed,86,860,100,0,none,860
611,RIVERBANK RD,148,335,all,2025,RS35,0,ChipSeal_P,committed,committed,87,1608.2,187,0,none,1608.2
