file_seg_name,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,file_nzta_hierarchy,file_no_of_lanes,file_pave_type,file_no_of_bus_routes,onf_public_transport,file_pave_use,file_road_use,file_onf_movement_rank,file_onf_freight,file_onf_street_category,file_adt,file_heavy_perc,file_surf_thick,file_surf_layer_no,file_surf_date,file_surf_life_expected,file_pave_date,file_hsd_date,file_rut_lwpmean_85,file_rut_rwpmean_85,file_naasra_85,file_cond_survey_date,file_msd_remlife_lwp,file_msd_remlife_rwp,longitude,latitude,gps_distance,file_length,file_area_m2,file_onrc,file_urban_rural,file_surf_material,file_surf_class,file_road_class,file_surf_function,file_fwd_d0_85,file_fwd_sci_85,file_pct_edgebreak,file_pct_flush,file_pct_scabb,file_pct_lt_crax,file_pct_allig,file_pct_shove,file_pct_poth,file_pa_fault_qty,fault_pa_pct,file_su_fault_qty,maint_pa_qty,maint_su_qty,file_is_roundabout_flag,file_can_treat_flag,file_can_rehab_flag,file_ac_ok_flag,file_next_surf,file_traff_growth_perc,file_pave_remlife,file_earliest_treat_period,file_roughsegment_date,road_class,dummy,pav_remlife_default,traffic_growth,tmp,pavAge
AKATARAWA RD_777,521,AKATARAWA RD,777,1198,All,No Data,2,T,0,6,2,Unknown,M4,F6,Rural Roads,419,9,13,1,13/03/2013,19,31/12/1980,23/01/2024,9.55,3,136.4,5/02/2024,-1,-1,175.0882141,-40.90948455,2.5,421,2105,secondary collector,R,2CHIP,cs,unknown,R,1124.97096,337.02731,0,0.793650794,1.746031746,0,0,1.587301587,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,5.542778919,1,23/01/2024,M,R_M,50,2,31/12/1980,44.45722108
AKATARAWA RD_3162,521,AKATARAWA RD,3162,4477,All,No Data,2,T,0,6,2,Unknown,M4,F6,Rural Roads,123,10,30,3,20/01/2023,19,1/01/1965,23/01/2024,7.75,6,260.1,5/02/2024,-1,-1,175.0994849,-40.9256617,0.5,1315,6049,secondary collector,R,2CHIP,cs,unknown,R,1581.58386,545.70973,0.350877193,0,0,0.350877193,0,1.403508772,0.019069413,4.8,0,0,24,0,FALSE,TRUE,FALSE,FALSE,cs,2,-10.45448323,1,23/01/2024,M,R_M,50,2,1/01/1965,60.45448323
AKATARAWA RD_4477,521,AKATARAWA RD,4477,4581,All,No Data,2,T,0,6,2,Unknown,M4,F6,Rural Roads,123,9,33,3,20/01/2023,19,1/01/1965,23/01/2024,7.7,6,280,5/02/2024,-1,-1,175.1009429,-40.9297948,1,104,447.2,secondary collector,R,2CHIP,cs,unknown,R,-1,-1,0,0,0,2.222222222,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-10.45448323,1,23/01/2024,M,R_M,50,2,1/01/1965,60.45448323
AKATARAWA RD_5512,521,AKATARAWA RD,5512,5619,All,No Data,2,T,0,6,2,Unknown,M4,F6,Rural Roads,123,9,10,1,18/01/2023,19,1/01/1965,23/01/2024,5.35,4.35,162.5,5/02/2024,-1,-1,175.1060372,-40.93700677,4.5,107,460.1,secondary collector,R,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-10.45448323,1,23/01/2024,M,R_M,50,2,1/01/1965,60.45448323
AKATARAWA RD_5619,521,AKATARAWA RD,5619,5693,All,No Data,2,T,0,6,2,Unknown,M4,F6,Rural Roads,123,9,10,1,18/01/2023,19,1/01/1965,23/01/2024,5.6,3.65,222.9,5/02/2024,-1,-1,175.1064427,-40.93761217,4,74,318.2,secondary collector,R,2CHIP,cs,unknown,R,565.25695,262.19677,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-10.45448323,1,23/01/2024,M,R_M,50,2,1/01/1965,60.45448323
AKATARAWA RD_6001,521,AKATARAWA RD,6001,6403,All,No Data,2,T,0,6,2,Unknown,M4,F6,Rural Roads,123,9,10,1,18/01/2023,19,1/01/1965,23/01/2024,7,6,233.4,5/02/2024,-1,-1,175.1092278,-40.94101006,2,402,1728.6,secondary collector,R,2CHIP,cs,unknown,R,1058.602165,374.61363,0,0,0,0,0,2.5,0,0.1,0,0,0.5,0,FALSE,TRUE,TRUE,FALSE,cs,2,-10.45448323,1,23/01/2024,M,R_M,50,2,1/01/1965,60.45448323
AKATARAWA RD_6403,521,AKATARAWA RD,6403,6445,All,No Data,2,T,0,6,2,Unknown,M4,F6,Rural Roads,123,9,42,4,18/01/2023,19,1/01/1965,23/01/2024,12,8.5,202,5/02/2024,-1,-1,175.1098874,-40.94274936,4,42,180.6,secondary collector,R,2CHIP,cs,unknown,R,465.4371,242.9528,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,-10.45448323,1,23/01/2024,M,R_M,50,2,1/01/1965,60.45448323
AKATARAWA RD_6655,521,AKATARAWA RD,6655,7715,All,No Data,2,T,0,6,2,Unknown,M4,F6,Rural Roads,123,9,35,3,24/03/2015,19,1/01/1965,23/01/2024,8.65,8,280,5/02/2024,-1,-1,175.1099081,-40.94594926,5,1060,4558,secondary collector,R,2CHIP,cs,unknown,R,802.56934,264.17444,7.109004739,8.056872038,0.551085639,9.004739336,3.317535545,1.421800948,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,-10.45448323,1,23/01/2024,M,R_M,50,2,1/01/1965,60.45448323
MAUNGAKOTUKUTUKU RD_10,522,MAUNGAKOTUKUTUKU RD,10,418,All,No Data,2,T,0,6,2,Unknown,M5,F7,Rural Roads,259,13,48,4,25/02/2025,19,1/01/1980,24/01/2024,10.55,3,212.7,5/02/2024,-1,-1,175.0067768,-40.94840332,4,408,1795.2,access,R,2CHIP,cs,unknown,R,-1,-1,2.43902439,0,1.385809313,1.219512195,31.70731707,0,0,3.87,0,0,19.35,0,FALSE,TRUE,TRUE,FALSE,cs,2,14.54346338,1,24/01/2024,L,R_L,60,2,1/01/1980,45.45653662
MAUNGAKOTUKUTUKU RD_1935,522,MAUNGAKOTUKUTUKU RD,1935,2050,All,No Data,2,T,0,6,2,Unknown,M5,F7,Rural Roads,296,7,48,4,14/02/2025,19,10/04/1998,24/01/2024,10.05,4,187.15,6/02/2024,-1,-1,175.0045408,-40.95922549,2.5,115,575,access,R,2CHIP,cs,unknown,R,-1,-1,2.5,0,5,0,25,0,0.125,0.1,0,0,0.5,0,FALSE,TRUE,TRUE,FALSE,cs,2,32.81587953,1,24/01/2024,L,R_L,60,2,10/04/1998,27.18412047
