"file_seg_name","file_section_id","file_section_name","file_loc_from","file_loc_to","file_lane_name","file_nzta_hierarchy","file_no_of_lanes","file_pave_type","file_no_of_bus_routes","file_pave_use","file_road_use","file_onf_movement_rank","file_onf_freight","file_onf_street_category","file_adt","file_heavy_perc","file_surf_thick","file_surf_layer_no","file_surf_date","file_surf_life_expected","file_pave_date","file_hsd_date","file_rut_lwpmean_85","file_rut_rwpmean_85","file_naasra_85","file_cond_survey_date","file_msd_remlife_lwp","file_msd_remlife_rwp","longitude","latitude","gps_distance","file_length","file_area_m2","file_onrc","file_urban_rural","file_surf_material","file_surf_class","file_road_class","file_surf_function","file_fwd_d0_85","file_fwd_sci_85","file_pct_edgebreak","file_pct_flush","file_pct_scabb","file_pct_lt_crax","file_pct_allig","file_pct_shove","file_pct_poth","file_pa_fault_qty","fault_pa_pct","file_su_fault_qty","maint_pa_qty","maint_su_qty","file_is_roundabout_flag","file_can_treat_flag","file_can_rehab_flag","file_ac_ok_flag","file_next_surf","file_traff_growth_perc","file_pave_remlife","file_earliest_treat_period","file_roughsegment_date","road_class","dummy","pav_remlife_default","traffic_growth"
"AKATARAWA RD_777",521,"AKATARAWA RD",777,1198,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",419,9,13,1,"13/03/2013",19,"31/12/1980","23/01/2024",9.55,3,136.4,"05/02/2024",-1,-1,175.0882140755,-40.9094845535,2.5,421,2105,"secondary collector","R","2CHIP","cs","unknown","R",1124.97096,337.02731,0,0.793650793650794,1.74603174603175,0,0,1.58730158730159,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"AKATARAWA RD_3162",521,"AKATARAWA RD",3162,4581,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",123,10,30,3,"20/01/2023",19,"01/01/1965","23/01/2024",7.25,6,262.25,"05/02/2024",-1,-1,175.0997623234,-40.9260262413,1.5,1419,6527.4,"secondary collector","R","2CHIP","cs","unknown","R",1581.58386,545.70973,0.350877192982456,0,0,0.350877192982456,0,1.40350877192982,0.01906941266209,4.8,0,0,24,0,FALSE,TRUE,FALSE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"AKATARAWA RD_5512",521,"AKATARAWA RD",5512,5619,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",123,9,10,1,"18/01/2023",19,"01/01/1965","23/01/2024",5.35,4.35,162.5,"05/02/2024",-1,-1,175.1060372281,-40.9370067675,4.5,107,460.1,"secondary collector","R","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"AKATARAWA RD_5619",521,"AKATARAWA RD",5619,5693,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",123,9,10,1,"18/01/2023",19,"01/01/1965","23/01/2024",5.59999999999999,3.65,222.9,"05/02/2024",-1,-1,175.1064427027,-40.9376121684,4,74,318.2,"secondary collector","R","2CHIP","cs","unknown","R",565.25695,262.19677,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"AKATARAWA RD_6001",521,"AKATARAWA RD",6001,6403,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",123,9,10,1,"18/01/2023",19,"01/01/1965","23/01/2024",7,6,233.4,"05/02/2024",-1,-1,175.1092278435,-40.9410100554,2,402,1728.6,"secondary collector","R","2CHIP","cs","unknown","R",1058.602165,374.61363,0,0,0,0,0,2.5,0,0.1,0,0,0.5,0,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"AKATARAWA RD_6403",521,"AKATARAWA RD",6403,6445,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",123,9,42,4,"18/01/2023",19,"01/01/1965","23/01/2024",12,8.5,202,"05/02/2024",-1,-1,175.1098874061,-40.9427493598,4,42,180.6,"secondary collector","R","2CHIP","cs","unknown","R",465.4371,242.9528,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"AKATARAWA RD_6655",521,"AKATARAWA RD",6655,7715,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",123,9,35,3,"24/03/2015",19,"01/01/1965","23/01/2024",8.64999999999999,8,280,"05/02/2024",-1,-1,175.1099080891,-40.9459492604,5,1060,4558,"secondary collector","R","2CHIP","cs","unknown","R",802.56934,264.17444,7.10900473933649,8.05687203791469,0.551085638708255,9.00473933649289,3.3175355450237,1.4218009478673,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"MAUNGAKOTUKUTUKU RD_10",522,"MAUNGAKOTUKUTUKU RD",10,418,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",259,13,48,4,"25/02/2025",19,"01/01/1980","24/01/2024",10.55,3,212.7,"05/02/2024",-1,-1,175.006776847,-40.948403315,4,408,1795.2,"access","R","2CHIP","cs","unknown","R",-1,-1,2.4390243902439,0,1.38580931263858,1.21951219512195,31.7073170731707,0,0,3.87,0,0,19.35,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"24/01/2024","L","R_L",60,2
"MAUNGAKOTUKUTUKU RD_1935",522,"MAUNGAKOTUKUTUKU RD",1935,2050,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",296,7,48,4,"14/02/2025",19,"10/04/1998","24/01/2024",10.05,4,187.15,"06/02/2024",-1,-1,175.0045408182,-40.9592254915,2.5,115,575,"access","R","2CHIP","cs","unknown","R",-1,-1,2.5,0,5,0,25,0,0.125,0.1,0,0,0.5,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"24/01/2024","L","R_L",60,2
"PAEKAKARIKI HILL RD_30",523,"PAEKAKARIKI HILL RD",30,420,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",211,3,90,4,"08/05/2024",22,"01/01/1960","24/01/2024",8,6.15,152.3,"04/02/2024",-1,-1,174.9516615625,-40.9904121981,5,390,2223,"secondary collector","R","ACM","ac","unknown","R",572.70643,154.5026,0,0,0.657894736842105,93.75,10,0,0.0548245614035088,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,50,1,"24/01/2024","M","R_M",50,2
"PAEKAKARIKI HILL RD_420",523,"PAEKAKARIKI HILL RD",420,680,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",211,3,40,3,"01/06/1997",22,"01/01/1960","24/01/2024",7.25,10,135.5,"04/02/2024",-1,-1,174.9490731711,-40.9925180586,0,260,1482,"secondary collector","R","AC","ac","unknown","R",580.03268,151.59378,0,0,0,57.6923076923077,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,50,1,"24/01/2024","M","R_M",50,2
"PAEKAKARIKI HILL RD_1810",523,"PAEKAKARIKI HILL RD",1810,2530,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",211,3,25,1,"25/05/2001",22,"01/01/1960","24/01/2024",8,4,161.65,"04/02/2024",-1,-1,174.9439242137,-40.999922187,0,720,4104,"secondary collector","R","AC","ac","unknown","R",428.14382,150.678885,2.77777777777778,0,0.60916179337232,38.1944444444444,10.4166666666667,0,0,0,0,46.6353364663534,0,233.176682331767,FALSE,TRUE,FALSE,"FALSE","ac",2,50,1,"24/01/2024","M","R_M",50,2
