file_seg_name,file_section_name,file_section_id,file_loc_from,file_loc_to,file_lane_name,file_length,file_urban_rural,file_area_m2,file_onrc,rehab_type,unit_rate,rehab_cost,exceeds_budget
AKATARAWA RD_777,AKATARAWA RD,521,777,1198,All,421,R,2105,secondary collector,Rehab_CS_RM,135,284175,0
AKATARAWA RD_3162,AKATARAWA RD,521,3162,4581,All,1419,R,6527.4,secondary collector,Rehab_CS_RM,135,881199,1
AKATARAWA RD_5512,AKATARAWA RD,521,5512,5619,All,107,R,460.1,secondary collector,Rehab_CS_RM,135,62113.5,0
AKATARAWA RD_5619,AKATARAWA RD,521,5619,5693,All,74,R,318.2,secondary collector,Rehab_CS_RM,135,42957,0
AKATARAWA RD_6001,AKATARAWA RD,521,6001,6403,All,402,R,1728.6,secondary collector,Rehab_CS_RM,135,233361,0
AKATARAWA RD_6403,AKATARAWA RD,521,6403,6445,All,42,R,180.6,secondary collector,Rehab_CS_RM,135,24381,0
AKATARAWA RD_6655,AKATARAWA RD,521,6655,7715,All,1060,R,4558,secondary collector,Rehab_CS_RM,135,615330,0
MAUNGAKOTUKUTUKU RD_10,MAUNGAKOTUKUTUKU RD,522,10,418,All,408,R,1795.2,access,Rehab_CS_RL,120,215424,0
MAUNGAKOTUKUTUKU RD_1935,MAUNGAKOTUKUTUKU RD,522,1935,2050,All,115,R,575,access,Rehab_CS_RL,120,69000,0
PAEKAKARIKI HILL RD_30,PAEKAKARIKI HILL RD,523,30,420,All,390,R,2223,secondary collector,Rehab_AC_RM,175,389025,0
PAEKAKARIKI HILL RD_420,PAEKAKARIKI HILL RD,523,420,680,All,260,R,1482,secondary collector,Rehab_AC_RM,175,259350,0
PAEKAKARIKI HILL RD_1810,PAEKAKARIKI HILL RD,523,1810,2530,All,720,R,4104,secondary collector,Rehab_AC_RM,175,718200,0
GRANVILLE ST_3,GRANVILLE ST,526,3,116,All,113,U,598.9,low volume,Rehab_CS_UL,145,86840.5,0
GAWLER ST_317,GAWLER ST,527,317,480,All,163,U,978,access,Rehab_CS_UL,145,141810,0
GAWLER ST_480,GAWLER ST,527,480,645,All,165,U,940.5,low volume,Rehab_CS_UL,145,136372.5,0
KITCHENER ST_235,KITCHENER ST,528,235,375,All,140,U,1022,low volume,Rehab_CS_UL,145,148190,0
NICHOLAS ST (TE HORO)_4,NICHOLAS ST (TE HORO),529,4,117,All,113,U,598.9,low volume,Rehab_CS_UL,145,86840.5,0
SYLVIA WAY_4,SYLVIA WAY,532,4,98,All,94,U,742.6,low volume,Rehab_CS_UL,145,107677,0
TE HORO BEACH RD (URBAN)_3233,TE HORO BEACH RD (URBAN),534,3233,3490,All,257,U,1259.3,primary collector,Rehab_CS_UH,240,302232,0
ALEXANDER PL (OTAKI)_6,ALEXANDER PL (OTAKI),535,6,120,All,114,U,1037.4,low volume,Rehab_CS_UL,145,150423,0
AOTAKI ST_300,AOTAKI ST,538,300,320,All,20,U,262,primary collector,Rehab_CS_UH,240,62880,0
AOTAKI ST_320,AOTAKI ST,538,320,790,All,470,U,6157,primary collector,Rehab_CS_UH,240,1477680,1
AOTAKI ST_930,AOTAKI ST,538,930,950,All,20,U,284,primary collector,Rehab_CS_UH,240,68160,0
ARTHUR ST (OTAKI)_8,ARTHUR ST (OTAKI),540,8,98,All,90,U,1206,secondary collector,Rehab_AC_UM,280,337680,0
ATKINSON AVE_576,ATKINSON AVE,541,576,960,All,384,U,2035.2,low volume,Rehab_CS_UL,145,295104,0
BELL ST_5,BELL ST,544,5,323,All,318,U,4324.8,secondary collector,Rehab_CS_UM,160,691968,0
BENNETTS RD_6,BENNETTS RD,545,6,475,All,469,U,1829.1,low volume,Rehab_CS_UL,145,265219.5,0
CONVENT RD_0,CONVENT RD,549,0,360,All,360,R,2520,secondary collector,Rehab_CS_RM,135,340200,0
DITTMER ST_4,DITTMER ST,551,4,191,All,187,U,1870,secondary collector,Rehab_CS_UM,160,299200,0
DOMAIN RD_5,DOMAIN RD,553,5,448,All,443,U,6290.6,secondary collector,Rehab_CS_UM,160,1006496,1
DUNSTAN ST_7,DUNSTAN ST,554,7,333,All,326,U,3520.8,secondary collector,Rehab_AC_UM,280,985824,1
FREEMANS RD_5,FREEMANS RD,555,5,21,All,16,U,160,secondary collector,Rehab_AC_UM,280,44800,0
GREENWOOD BOULEVARD_525,GREENWOOD BOULEVARD,556,525,1140,All,615,R,3444,access,Rehab_CS_RL,120,413280,0
HADFIELD ST (OTAKI)_6,HADFIELD ST (OTAKI),557,6,108,All,102,U,928.2,secondary collector,Rehab_CS_UM,160,148512,0
HADFIELD ST (OTAKI)_108,HADFIELD ST (OTAKI),557,108,128,All,20,U,182,secondary collector,Rehab_AC_UM,280,50960,0
HARIATA ST_7,HARIATA ST,558,7,106,All,99,U,653.4,low volume,Rehab_CS_UL,145,94743,0
HEALTH CAMP RD_14,HEALTH CAMP RD,559,14,189,All,175,U,1470,secondary collector,Rehab_CS_UM,160,235200,0
HEWSON CRES_5,HEWSON CRES,560,5,54,All,49,U,460.6,low volume,Rehab_CS_UL,145,66787,0
HEWSON CRES_54,HEWSON CRES,560,54,86,All,32,U,300.8,low volume,Rehab_CS_UL,145,43616,0
HINAU ST_6,HINAU ST,561,6,224,All,218,U,2746.8,low volume,Rehab_CS_UL,145,398286,0
ITI ST (OTAKI)_5,ITI ST (OTAKI),562,5,166,All,161,U,1706.6,secondary collector,Rehab_CS_UM,160,273056,0
KAPITI LANE (NORTH)_7,KAPITI LANE (NORTH),563,7,157,All,150,U,450,low volume,Rehab_CS_UL,145,65250,0
KIHAROA ST_457,KIHAROA ST,567,457,470,All,13,U,122.2,low volume,Rehab_AC_UL,250,30550,0
KIRK ST_7,KIRK ST,568,7,405,All,398,U,3820.8,secondary collector,Rehab_CS_UM,160,611328,0
KIRK ST_405,KIRK ST,568,405,753,All,348,U,3480,secondary collector,Rehab_CS_UM,160,556800,0
KNIGHTS GR EXTENSION_6,KNIGHTS GR EXTENSION,570,6,30,All,24,U,168,low volume,Rehab_AC_UL,250,42000,0
KONINI ST (OTAKI)_4,KONINI ST (OTAKI),571,4,95,All,91,U,910,low volume,Rehab_CS_UL,145,131950,0
