areaName,sectionID,sectionName,locFrom,locTo,lane
AKATARAWA RD_777,521,AKATARAWA RD,777,1198,All
AKATARAWA RD_3162,521,AKATARAWA RD,3162,4477,All
AKATARAWA RD_4477,521,AKATARAWA RD,4477,4581,All
AKATARAWA RD_5512,521,AKATARAWA RD,5512,5619,All
AKATARAWA RD_5619,521,AKATARAWA RD,5619,5693,All
AKATARAWA RD_6001,521,AKATARAWA RD,6001,6403,All
AKATARAWA RD_6403,521,AKATARAWA RD,6403,6445,All
AKATARAWA RD_6655,521,AKATARAWA RD,6655,7715,All
MAUNGAKOTUKUTUKU RD_10,522,MAUNGAKOTUKUTUKU RD,10,418,All
MAUNGAKOTUKUTUKU RD_1935,522,MAUNGAKOTUKUTUKU RD,1935,2050,All
PAEKAKARIKI HILL RD_30,523,PAEKAKARIKI HILL RD,30,420,All
PAEKAKARIKI HILL RD_420,523,PAEKAKARIKI HILL RD,420,680,All
PAEKAKARIKI HILL RD_1810,523,PAEKAKARIKI HILL RD,1810,2530,All
GRANVILLE ST_3,526,GRANVILLE ST,3,116,All
GAWLER ST_317,527,GAWLER ST,317,480,All
GAWLER ST_480,527,GAWLER ST,480,645,All
KITCHENER ST_235,528,KITCHENER ST,235,375,All
NICHOLAS ST (TE HORO)_4,529,NICHOLAS ST (TE HORO),4,117,All
SYLVIA WAY_4,532,SYLVIA WAY,4,98,All
TE HORO BEACH RD (URBAN)_3233,534,TE HORO BEACH RD (URBAN),3233,3490,All
ALEXANDER PL (OTAKI)_6,535,ALEXANDER PL (OTAKI),6,120,All
AOTAKI ST_300,538,AOTAKI ST,300,320,All
AOTAKI ST_320,538,AOTAKI ST,320,576,All
AOTAKI ST_576,538,AOTAKI ST,576,790,All
AOTAKI ST_930,538,AOTAKI ST,930,950,All
ARTHUR ST (OTAKI)_8,540,ARTHUR ST (OTAKI),8,98,All
ATKINSON AVE_576,541,ATKINSON AVE,576,960,All
BELL ST_5,544,BELL ST,5,323,All
BENNETTS RD_6,545,BENNETTS RD,6,475,All
CONVENT RD_0,549,CONVENT RD,0,360,All
DITTMER ST_4,551,DITTMER ST,4,191,All
DOMAIN RD_5,553,DOMAIN RD,5,361,All
DOMAIN RD_361,553,DOMAIN RD,361,448,All
DUNSTAN ST_7,554,DUNSTAN ST,7,273,All
DUNSTAN ST_273,554,DUNSTAN ST,273,333,All
FREEMANS RD_5,555,FREEMANS RD,5,21,All
GREENWOOD BOULEVARD_525,556,GREENWOOD BOULEVARD,525,1140,All
HADFIELD ST (OTAKI)_6,557,HADFIELD ST (OTAKI),6,108,All
HADFIELD ST (OTAKI)_108,557,HADFIELD ST (OTAKI),108,128,All
HARIATA ST_7,558,HARIATA ST,7,106,All
HEALTH CAMP RD_14,559,HEALTH CAMP RD,14,189,All
HEWSON CRES_5,560,HEWSON CRES,5,54,All
HEWSON CRES_54,560,HEWSON CRES,54,86,All
HINAU ST_6,561,HINAU ST,6,224,All
ITI ST (OTAKI)_5,562,ITI ST (OTAKI),5,166,All
KAPITI LANE (NORTH)_7,563,KAPITI LANE (NORTH),7,157,All
KIHAROA ST_457,567,KIHAROA ST,457,470,All
KIRK ST_7,568,KIRK ST,7,405,All
KIRK ST_405,568,KIRK ST,405,753,All
KNIGHTS GR EXTENSION_6,570,KNIGHTS GR EXTENSION,6,30,All
KONINI ST (OTAKI)_4,571,KONINI ST (OTAKI),4,95,All
KOROMIKO ST (OTAKI)_105,572,KOROMIKO ST (OTAKI),105,449,All
KOWHAI ST (OTAKI)_4,573,KOWHAI ST (OTAKI),4,99,All
LEMON ST_5,574,LEMON ST,5,291,All
LUPIN RD_0,575,LUPIN RD,0,449,All
MARINE PARADE (OTAKI)_0,581,MARINE PARADE (OTAKI),0,32,All
MARINE PARADE (OTAKI)_1422,581,MARINE PARADE (OTAKI),1422,1850,All
MARINE PARADE (OTAKI)_1850,581,MARINE PARADE (OTAKI),1850,1956,All
MATAI PL (OTAKI)_5,583,MATAI PL (OTAKI),5,80,All
MATAI ST (OTAKI)_5,585,MATAI ST (OTAKI),5,150,All
MATENE ST (SOUTH)_58,587,MATENE ST (SOUTH),58,308,All
MATENE ST (SOUTH)_308,587,MATENE ST (SOUTH),308,424,All
