item,warning_message
0,Warning: Candidate Treatment ChipSeal_P on element 22 in period 1 exceeds budget for category 'Resurfacing'.
1,Warning: Candidate Treatment ChipSeal_P on element 23 in period 1 exceeds budget for category 'Resurfacing'.
2,Warning: Candidate Treatment ChipSeal_P on element 27 in period 1 exceeds budget for category 'Resurfacing'.
3,Warning: Candidate Treatment ChipSeal_P on element 44 in period 1 exceeds budget for category 'Resurfacing'.
4,Warning: Candidate Treatment Preseal_AC on element 49 in period 1 exceeds budget for category 'Preseals'.
5,Warning: Candidate Treatment ChipSeal_P on element 54 in period 1 exceeds budget for category 'Resurfacing'.
6,Warning: Candidate Treatment ChipSeal_P on element 56 in period 1 exceeds budget for category 'Resurfacing'.
7,Warning: Candidate Treatment Preseal_AC on element 64 in period 1 exceeds budget for category 'Preseals'.
8,Warning: Candidate Treatment ChipSeal_P on element 94 in period 1 exceeds budget for category 'Resurfacing'.
9,Warning: Candidate Treatment Preseal_AC on element 95 in period 1 exceeds budget for category 'Preseals'.
10,Warning: Candidate Treatment ChipSeal_P on element 98 in period 1 exceeds budget for category 'Resurfacing'.
11,Warning: Candidate Treatment ChipSeal_P on element 113 in period 1 exceeds budget for category 'Resurfacing'.
12,Warning: Candidate Treatment Preseal_AC on element 131 in period 1 exceeds budget for category 'Preseals'.
13,Warning: Candidate Treatment Preseal_AC on element 132 in period 1 exceeds budget for category 'Preseals'.
14,Warning: Candidate Treatment Rehab_AC_UL on element 132 in period 1 exceeds budget for category 'Rehab'.
15,Warning: Candidate Treatment ChipSeal_P on element 136 in period 1 exceeds budget for category 'Resurfacing'.
16,Warning: Candidate Treatment ChipSeal_P on element 152 in period 1 exceeds budget for category 'Resurfacing'.
17,Warning: Candidate Treatment ThinAC_P on element 154 in period 1 exceeds budget for category 'Resurfacing'.
18,Warning: Candidate Treatment ChipSeal_P on element 156 in period 1 exceeds budget for category 'Resurfacing'.
19,Warning: Candidate Treatment Preseal_AC on element 157 in period 1 exceeds budget for category 'Preseals'.
20,Warning: Candidate Treatment Rehab_AC_UH on element 157 in period 1 exceeds budget for category 'Rehab'.
21,Warning: Candidate Treatment Preseal_AC on element 158 in period 1 exceeds budget for category 'Preseals'.
22,Warning: Candidate Treatment Preseal_AC on element 162 in period 1 exceeds budget for category 'Preseals'.
23,Warning: Candidate Treatment ChipSeal_P on element 166 in period 1 exceeds budget for category 'Resurfacing'.
24,Warning: Candidate Treatment ChipSeal_P on element 171 in period 1 exceeds budget for category 'Resurfacing'.
25,Warning: Candidate Treatment ChipSeal_P on element 172 in period 1 exceeds budget for category 'Resurfacing'.
26,Warning: Candidate Treatment Preseal_CS on element 172 in period 1 exceeds budget for category 'Preseals'.
27,Warning: Candidate Treatment ThinAC_P on element 180 in period 1 exceeds budget for category 'Resurfacing'.
28,Warning: Candidate Treatment Preseal_AC on element 184 in period 1 exceeds budget for category 'Preseals'.
29,Warning: Candidate Treatment Rehab_AC_UM on element 184 in period 1 exceeds budget for category 'Rehab'.
30,Warning: Candidate Treatment Preseal_AC on element 185 in period 1 exceeds budget for category 'Preseals'.
31,Warning: Candidate Treatment Preseal_AC on element 214 in period 1 exceeds budget for category 'Preseals'.
32,Warning: Candidate Treatment Preseal_CS on element 221 in period 1 exceeds budget for category 'Preseals'.
33,Warning: Candidate Treatment ChipSeal_P on element 232 in period 1 exceeds budget for category 'Resurfacing'.
34,Warning: Candidate Treatment ChipSeal_P on element 233 in period 1 exceeds budget for category 'Resurfacing'.
35,Warning: Candidate Treatment ChipSeal_P on element 247 in period 1 exceeds budget for category 'Resurfacing'.
36,Warning: Candidate Treatment Preseal_AC on element 263 in period 1 exceeds budget for category 'Preseals'.
37,Warning: Candidate Treatment Preseal_AC on element 273 in period 1 exceeds budget for category 'Preseals'.
38,Warning: Candidate Treatment ChipSeal_P on element 278 in period 1 exceeds budget for category 'Resurfacing'.
39,Warning: Candidate Treatment Preseal_AC on element 297 in period 1 exceeds budget for category 'Preseals'.
