iteration,budget_Rehab|1|10,budget_Resurfacing|1|10,budget_Preseals|1|10,budget_Rehab|11 |20,budget_Resurfacing|11 |20,budget_Preseals|11 |20,budget_Rehab|21 |30,budget_Resurfacing|21 |30,budget_Preseals|21 |30,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
2,2.86,1.37,1.18,3.6,1.35,1.31,3.74,1.82,1.56,4.950688536355616,10.447464935772322,7.699076736063969,335853370.9100001
7,1.11,1.25,1.64,4.06,1.13,1.5,1.64,1.79,1.65,4.602787039667468,23.167241614089235,13.885014326878352,311160234.9099991
5,3.96,1.85,1.01,2.81,1.09,1.57,4.78,1.21,1.16,3.465786994811681,27.06887567518497,15.267331334998325,312607467.8399996
0,1.45,1.09,1.54,1.29,1.89,1.15,1.36,1.92,1.56,9.885949671805145,28.25094185465934,19.068445763232244,327706100.9200003
3,2,1.8,1.34,3.33,1.24,1.37,3.86,1.11,1.31,2.971999521538255,23.12198493032545,13.046992225931852,311911767.6399992
9,3.49,1.51,1.74,4.98,1.92,1.03,2.16,1.48,1.37,10.76216713266847,5.108183922654441,7.935175527661455,303680004.40999997
1,2.33,1.47,1.15,4.3,1.53,1.68,2.65,1.6,1.74,4.832607167955024,9.111631337660572,6.972119252807799,329027071.6600001
6,3.01,1.1,1.46,1.73,1.72,1.8,3.18,1.08,1.45,4.753850869454702,16.34662520993146,10.550238039693081,311826825.35999906
8,4.21,1.92,1.31,2.47,1.42,1.46,2.42,1.38,1.08,6.655808077032342,7.441709409468477,7.04875874325041,304107205.9799999
4,4.68,1.68,1.65,1.99,1.67,1.23,4.59,1.58,1.18,10.73706433815284,4.416252099314601,7.57665821873372,312922207.8
9,3.7,1.75,1.03,4.25,1.56,1.76,1.7,1.21,1.14,6.0494415454314385,6.7843152830103035,6.4168784142208715,307337723.0499994
0,3.88,1.43,1.5,2.12,1.08,1.31,1.33,1.8,1.65,3.307271123338466,17.95790023149199,10.632585677415229,300430722.55999917
7,1.51,1.15,1.3,4.75,1.5,1.4,4.76,1.63,1.49,7.7019243133326345,15.507114974354321,11.604519643843478,345572152.6699996
5,1.39,1.95,1.19,1.58,1.68,1.63,2.5,1,1.74,4.666954740509262,19.913655757795837,12.29030524915255,314067173.60999954
2,2.32,1.35,1.79,2.42,1.72,1.22,3.76,1.13,1.21,4.826261569055486,9.406654259906496,7.116457914480991,299807165.3999998
8,1.82,1.89,1.33,3.03,1.19,1.54,4.22,1.86,1,4.566456841255363,16.321916844446466,10.444186842850915,332859040.25999933
3,3.21,1.1,1.09,3.6,1.99,1.65,4.08,1.37,1.27,6.598585547464898,12.200462983977124,9.399524265721011,332270158.2099998
1,4.63,1.66,1.65,1.23,1.88,1.1,3.09,1.43,1.45,8.596614883150673,3.8773523671190597,6.236983625134867,305182326.4599999
4,2.91,1.2,1.48,3.82,1.35,1.08,2.84,1.52,1.56,5.104156636413928,12.181678089964143,8.642917363189035,321057408.87999934
6,4.27,1.52,1.58,2.7,1.28,1.43,1.93,1.95,1.39,7.319569085390471,4.56271390313649,5.94114149426348,306320869.16999996
7,1.96,1.33,1.06,3.84,1.1,1.68,4.88,1.57,1.44,4.646937097232396,18.23414733784214,11.440542217537267,335144106.03999966
1,4.45,1.16,1.45,1.28,1.76,1.51,2.06,1.28,1.16,4.365982865088738,10.330057646044212,7.348020255566475,303970497.9099993
3,3.21,1.43,1.18,1.41,1.08,1.31,4.16,1.13,1.18,3.949375756941432,29.17402750669511,16.561701631818273,317469261.38
2,2.43,1.26,1.33,2.25,1.32,1.4,3.54,1.01,1.06,3.9811710351220806,22.93332122917707,13.457246132149576,312630512.4099993
9,1.48,1.79,1.5,2.02,1.29,1.24,4.4,1.39,1.4,4.0778218029036655,17.80150696745495,10.93966438517931,323078969.6499995
4,3.91,1.59,1.25,2.88,1.7,1.14,1.25,1.46,1.49,4.648055501562478,5.69735599836594,5.172705749964209,314000376.20999944
6,3.73,1.82,1.79,3.43,1.52,1.02,2.33,1.62,1.3,10.620865417682152,3.611354455086015,7.116109936384084,300011524.01999986
8,1.06,1,1.58,4.27,1.43,1.37,1.76,1.96,1.69,9.0014308996576,23.59949616449549,16.300463532076545,328760456.06999975
5,2.86,1.65,1.67,3.12,1.97,1.75,2.83,1.86,1.77,9.49516454598466,3.975818165312515,6.735491355648588,312497208
0,4.74,1.92,1.1,4.85,1.84,1.56,3.19,1.75,1.6,12.357379524827682,5.809552448822113,9.083465986824898,331156554.59999996
8,1.55,1.02,1.74,4.43,1.3,1.54,3.19,1.3,1.08,8.669741780176727,33.281262766102316,20.975502273139522,310640429.6599997
4,2.33,1.12,1.27,4.62,1.24,1.71,3.4,1.08,1.75,4.750180170751034,26.348145794562207,15.54916298265662,312412318.78999966
7,2.6,1.4,1.38,2.47,1.06,1.47,1.1,1.16,1.06,3.7623480510159824,31.48179837501702,17.622073213016503,299039914.0599983
0,3.27,1.22,1.65,3.47,1.76,1.59,4.14,1.27,1.26,8.081893213319178,5.1137533475557175,6.5978232804374475,308754811.21999985
1,2.1,1.63,1.62,3.3,1.13,1.75,1.72,1.41,1.6,3.1173890940625895,18.74965049248786,10.933519793275224,291032539.48999906
2,1.2,1.86,1.42,2.88,1.65,1.31,2.3,1.69,1.47,3.792500112139472,14.573351186963825,9.182925649551649,324948282.8199999
5,3.67,1.41,1.5,1.37,1.41,1.09,4.66,1.52,1.66,4.740495805983763,7.108842086151334,5.924668946067548,318870862.64
3,3.95,1.77,1.14,1.85,1.93,1.35,2.14,1.86,1.22,4.214785963128543,7.2180677227542995,5.716426842941422,326586768.78999966
9,4.61,2,1.02,1.65,1.55,1.17,2.83,1.93,1.39,5.373378089442444,6.064121011302257,5.718749550372351,329496545.73999953
6,4.29,1.56,1.21,3.93,1.83,1.06,4.54,1.74,1.51,8.210675677696207,4.646250737597022,6.428463207646614,337364178.7299996
9,2.74,1.69,1.1,3.26,1.45,1.48,1.52,1.78,1.69,3.4802200924029254,11.2006036947937,7.340411893598313,327246676.23999995
0,5,1.25,1.2,2.09,1.05,1.45,3.38,1.4,1.28,2.6772865238258996,27.556352412509643,15.11681946816777,305012520.3399989
4,1.89,1.07,1.65,3.71,1.66,1.38,1.88,1.05,1.2,6.594304810035734,21.42875947528483,14.011532142660283,302417723.39999914
5,1.63,1.86,1.43,2.7,1.21,1.13,4.12,1.3,1.34,3.8938771848507048,20.339054060187923,12.116465622519314,318525657.24999934
2,1.33,1.53,1.75,4.04,1.1,1.05,2.4,1.52,1.07,3.071190622149789,17.502655349280555,10.286922985715172,302914928.5799992
8,2.42,1.2,1.58,1.52,1.99,1.74,2.63,1.62,1.42,4.396099041581314,12.07210294584903,8.234100993715172,322348687.61999905
3,3.23,1.41,1.48,1.03,1.3,1.27,3.44,1.37,1.57,2.629826109059374,14.343879079478917,8.486852594269145,312321957.6599991
7,4.2,1.74,1.39,4.66,1.8,1.18,1.36,1.16,1.16,9.201110928365305,3.2470586900276883,6.224084809196496,301638630.94999975
6,3.74,1.36,1.04,4.37,1.75,1.61,4.79,1.93,1.78,7.757351116161541,6.874106940220599,7.31572902819107,344725455.6999997
1,4.04,1.99,1.3,2.37,1.54,1.72,4.47,1.8,1.55,8.714803905444,3.8766193091552807,6.295711607299641,326047010.57000035
9,2.53,1.02,1.17,1.02,1.37,1.68,4.04,1.29,1.71,8.605989742976327,26.989128954654806,17.797559348815568,334354121.45000035
0,2.87,1.63,1.53,3.07,1.09,1.36,1.24,1.77,1.78,4.297399859451863,11.507777676909809,7.902588768180836,299538084.06999964
8,2,1.92,1.75,1.44,1.2,1.3,1.48,1.49,1.06,3.8477549677785916,19.23852072080251,11.54313784429055,293792721.14999944
3,3.86,1.6,1.6,4.2,1.51,1.54,1.91,1.37,1.14,10.003132429239995,3.4509532023058416,6.7270428157729185,295303810.3999997
6,1.63,1.78,1.65,2.91,1.73,1.1,3.74,1.18,1.26,3.995239305632393,8.258029594662068,6.126634450147231,314264832.50999916
7,3.66,1.25,1.03,4.17,1.48,1.58,4.53,1.89,1.63,6.719153421749077,8.104906722345785,7.412030072047431,342309699.11
1,1.18,1.85,1.31,4.79,1.12,1.05,2.41,1.64,1.45,3.9546717303868064,17.707026462711635,10.83084909654922,323908392.2699994
5,4.83,1.18,1.13,1.99,1.85,1.76,3.23,1.97,1.33,5.852354181307097,6.5909854296219,6.221669805464499,330812472.3800001
2,3.12,1.46,1.33,3.67,1.69,1.42,4.77,1.05,1.55,4.986238244045396,6.279358631019928,5.632798437532662,320737743.84999925
4,4.41,1.39,1.44,2.55,1.9,1.17,2.95,1.55,1.2,7.2406318685426365,3.7780037220280525,5.5093177952853445,314493244.45000017
2,2.57,1.32,1.7,4.51,1.21,1.03,3.78,1.44,1.48,4.4685037604102815,18.53545004766012,11.501976904035201,308235672.5199986
8,1.81,1.06,1.05,1.42,1.75,1.21,1.17,1.17,1.79,12.440628878156723,34.80214243565885,23.621385656907787,333224190.039999
0,3.33,1.59,1.28,2.49,1.31,1.62,3.22,1.26,1.7,2.752705551651441,13.161928645998822,7.957317098825132,311291057.1799999
9,4.69,1.12,1.41,4.71,1.69,1.68,4.54,1.84,1.25,11.256421106143746,8.315893513685262,9.786157309914504,332582239.26000005
1,3.89,1.71,1.51,4.01,1.03,1.3,4.17,1.99,1.03,8.444568711592233,10.300226952929963,9.372397832261097,317281993.21999925
4,2.9,1.28,1.77,3.73,1.42,1.34,2.15,1.61,1.19,5.4336194135853235,9.827039172075715,7.630329292830519,301385163.1099992
6,1.11,1.64,1.21,1.84,1.52,1.12,1.47,1.56,1.42,7.099511071903828,24.956198084517272,16.02785457821055,321213651.8099999
7,1.71,1.42,1.57,3.4,1.94,1.56,2.38,1.04,1.13,3.5638462343565434,11.729222459261951,7.646534346809247,302403802.3699994
3,4.44,1.92,1.37,1.22,1.11,1.73,4.98,1.33,1.38,4.747580030202899,22.61509236984249,13.681336200022695,305674794.9999999
5,3.46,1.89,1.11,2.81,1.8,1.47,2.65,1.77,1.64,5.615022203615377,6.0115450955471825,5.81328364958128,329302398.41999966
