iteration,mcda_weight_treatment_cost,lookups_treatment_suitability_scores|rehab_pdi_rank,lookups_treatment_suitability_scores|holding_pdi_rank_pt1,lookups_treatment_suitability_scores|holding_pdi_rank_pt2,lookups_treatment_suitability_scores|holding_pdi_rank_pt3,lookups_treatment_suitability_scores|holding_max_rut,lookups_treatment_suitability_scores|preserve_max_pdi,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
7,38.28,93.3,81.43,97.83,77.21,24.26,6.02,35.62964519071185,85.51593209568335,60.5727886431976,373632406.93000233
2,8.62,96.34,89.38,97.15,10.24,8.3,12.14,24.191619443489174,58.08946484499114,41.14054214424016,353626651.9300002
4,18.51,98.87,85.64,94.44,40,12.89,9.5,26.1437717737474,64.22622668058642,45.18499922716691,360280648.69000137
1,28.55,90.37,87.96,97.33,19.77,13.82,7.25,31.868645803740964,77.56366029685441,54.716153050297685,370351069.28999966
3,25.15,98.51,83.95,96.58,65.22,21.45,13.46,21.47908673614329,52.89587399573328,37.187480365938285,342070771.27000153
9,4.24,95.11,90.05,95.43,27.1,15.31,17.88,22.055855923206884,53.379760337705946,37.71780813045642,339708225.44000065
0,62.55,97.62,91.4,95.24,2.04,10.58,8.31,25.386238244045387,64.07262493758793,44.72943159081666,352706763.32000124
5,43.03,92.83,93.6,94.56,61.8,16.93,15.04,19.495838878007206,48.75046525350641,34.12315206575681,335237478.34000105
6,67.93,94.72,80.09,96.1,55.75,18.78,11.46,20.437318520955127,52.53256774544959,36.48494313320236,344882003.9500008
8,53.57,91.71,84.79,95.79,34.31,22.07,16.25,17.979568188274698,45.82181925468658,31.90069372148064,327141788.1700003
9,12.74,96.33,82,94.7,9.52,8.6,7.27,34.64344283129737,83.18773546366484,58.9155891474811,380904028.64000154
0,25.72,92.3,80.67,95.91,54.9,10.43,8.29,28.723402760126188,70.60680404884029,49.66510340448324,362030969.2200013
1,1.17,93.15,83.81,95.17,16.97,15.93,14.97,23.652476787129373,56.65986564386546,40.156171215497416,342962688.7999999
4,60.39,90.08,90.57,97.83,7.46,20.41,5.56,36.39682869574317,87.20836548499841,61.80259709037079,373539894.9300015
3,15.19,93.99,92.12,97.55,30.43,19.83,14.02,21.99545461341786,53.70441650401707,37.84993555871746,346685169.6600001
8,35.6,98.41,84.49,94.2,35.76,22,17.75,17.938414497390884,46.932663065680174,32.43553878153553,323792535.84999967
7,46.2,91.65,87.99,96.41,42.19,23.96,15.89,18.749786935003957,47.12264536335162,32.93621614917779,328204176.5800011
6,51.05,99.41,88.74,97.11,63.4,12.69,9.75,23.544464048085402,59.76564840452091,41.65505622630316,347857794.09000146
2,28.37,95.1,85.84,95.64,77.5,17.48,10.7,23.217401055606224,57.79739911942263,40.507400087514426,348460966.400001
5,69.16,97.02,93.33,96.73,71.01,13.63,12.36,20.815436372063807,52.939562434751025,36.87749940340741,341695863.40000147
4,5.88,93.06,80.26,97.67,74.79,24.52,16.78,21.674556301490703,52.55701057600654,37.11578343874862,334440307.3100006
1,11.74,94.1,88.94,97.49,43.8,15.45,13.67,22.30818917181262,54.406495392855525,38.35734228233407,347139378.5600007
8,69.44,91.85,81.87,96.33,34.91,21.79,7,29.27221632451667,72.45796831737098,50.86509232094383,355221119.630001
2,28.46,92.71,84.26,94.51,66.74,18.91,9.04,26.136979112154417,64.54189551087104,45.33943731151273,356345194.4800013
5,48.54,95.82,87.44,95.63,7.36,16.56,8,26.123603115982114,65.57033271299532,45.846967914488715,352868476.870002
6,58.04,97.47,91.89,96.94,52.5,12.75,5.06,37.61363615974641,89.87379147564793,63.74371381769717,379976424.4700009
7,15.3,99.65,90.96,95.22,11.27,21.46,14.79,21.51163708676604,52.58002360310471,37.045830344935375,343396653.87000036
0,22.44,96.84,84.18,94.11,28.84,11.31,15.93,20.07454433994706,50.135377422722534,35.1049608813348,337720720.43999976
9,53.17,98.16,93.37,95.92,58.49,9.28,11,21.75421569653563,55.290976351504696,38.52259602402016,347171405.4300013
3,37.65,90.92,86.58,96.57,23.76,14.4,12.24,20.846322572928035,51.6434115564432,36.244867064685614,339766650.71000165
8,17.18,92.22,88.95,96.78,66.05,21.08,5.72,40.70015250968136,95.8421996277972,68.27117606873928,391712068.50000083
0,9.79,91.11,80.58,95.34,56.3,16.15,15.79,22.70337764088455,54.60063092914529,38.65200428501492,341015207.04000044
2,27.22,95.49,91.05,97.98,55.82,23.61,9.03,25.972919065205357,64.47592029413099,45.22441967966817,358329805.2500008
5,50.41,99.15,86.32,96.03,29.59,13.47,6.66,30.626541170137997,75.50413054332532,53.06533585673166,360450186.8100017
3,45.16,98.13,82.87,94.5,44.15,17.77,7.83,26.99632930129633,67.31083473287639,47.15358201708636,354723186.1100003
