elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.746031746,0.793650794,1.587301587,0,8514,9138,13642,18036,19714,21392,23121,24919,26796,28762,30830,33024,35362,37853,40515,43346,46347,49519,52866,56414,60201,64227,68507,73052,77860,82935,88281,93920,99861,106122,112717
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877193,0.019069413,0,0,1.403508772,0.350877193,34098,35023,39276,43495,47705,51925,56167,60444,64763,69133,73560,78060,115168,129221,139220,149061,158969,169035,179301,189794,200537,211767,223476,235695,248475,261767,275534,289750,304452,319743,330463
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.222222222,0,0,0,0,0,24823,19956,22322,24653,26961,29256,31548,33843,36145,38460,40791,43141,63408,82512,88697,138338,147552,156893,166411,176132,186099,196441,809,844,856,893,931,970,1010,1051,1094
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,4682,5372,6074,6792,7531,8293,9080,9895,10740,11617,12529,13476,20147,26667,29162,46276,50223,54343,58659,63188,67944,72986,78330,83987,90009,96403,103223,110471,118159,126359,135072
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.6,0,0,0,0,0,0,0,10075,11622,13193,14800,16449,18149,19904,21720,23603,25556,27585,29694,44424,58837,64376,102205,110972,120124,129713,139776,147798,155934,164361,173078,182166,191612,201488,211766,222436,233601,245219
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,20332,23860,27438,31097,34859,38743,42764,46938,51278,55795,60515,65461,98418,128780,139091,149068,159045,169142,179419,189921,200728,211987,223699,235915,248676,261936,275662,289828,304435,319674,333430
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,12755,14223,15734,17293,18906,20576,22309,24107,25976,27920,29942,32047,47699,62885,68521,108376,117269,126542,794,828,840,876,913,951,991,1031,1073,1116,1160,1206,1252
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.65,3.317535545,9.004739336,0,0.551085639,8.056872038,1.421800948,7.109004739,58857,44201,46909,49699,52569,68306,73384,78275,83182,88165,93248,98468,103857,109417,115151,121122,127349,133812,140494,147385,154486,161852,169423,177175,185169,193394,201835,210483,219331,228376,237649
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,10465,4662,6714,7242,7864,8541,9212,9758,10293,10847,11432,12044,12688,13361,14068,14805,15577,16385,21204,33277,35702,38251,41011,44034,47401,51185,55467,60348,65973,72521,80158
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,7449,3669,3790,3915,4045,4177,4315,4456,4601,4752,4906,5066,5231,7523,7814,8116,4489,4639,4794,4953,5117,5287,5462,5642,5828,6020,6218,6422,6632,6850,7076
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,6046,7190,8356,9556,10795,12080,13415,14824,16309,17871,19510,21229,23046,24969,26996,29126,31360,33702,65062,71132,77257,83599,90211,97066,104185,111595,119322,127384,135801,144592,153871
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,6040,12649,14675,16388,18005,19657,21364,23119,24924,26843,28857,30954,33159,35515,38009,40633,43363,46164,49054,52043,55140,58353,61710,65241,68946,72825,76886,81129,85560,90183,95003
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,11220,18381,20727,22815,24847,26888,28970,31087,33252,35475,37769,40141,42645,45291,48075,50996,54053,57248,60585,64069,67705,71500,75512,79743,84193,88860,93747,98857,104194,109765,115578
