elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.74603174603175,0.793650793650794,1.58730158730159,0,8514,9138,13642,18036,4729,4886,5049,5217,5390,5569,5753,5944,6140,6343,6553,6769,6995,5143,5321,5505,5695,5891,6093,6301,6517,6739,6969,7206,7454,10741,11166
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877192982456,0.01906941266209,0,0,1.40350877192982,0.350877192982456,34098,35023,39276,43495,47705,51925,56167,60444,64763,69133,73560,78060,115168,129221,139220,149061,158969,169035,179301,189794,200537,211767,223476,235695,248475,821,856,869,906,945,984
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.22222222222222,0,0,0,0,0,24823,19956,22322,24653,26961,29256,31548,33843,36145,38460,40791,43141,63408,82512,88697,138338,786,820,832,868,905,942,981,1021,1063,1105,1149,1194,1240,1288,1337
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,4682,5372,6074,6792,7531,8293,9080,9895,10740,11617,12529,13476,20147,26667,29162,46276,50223,54343,58659,797,832,844,880,918,956,996,1036,1078,1121,1166,1211
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.59999999999999,0,0,0,0,0,0,0,10075,11622,13193,14800,16449,18149,19904,21720,23603,25556,27585,29694,44424,58837,64376,102205,110972,120124,129713,797,832,844,880,918,956,996,1036,1078,1121,1166,1211
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,20332,23860,27438,31097,34859,38743,42764,46938,51278,55795,60515,65461,98418,128780,139091,149068,786,820,832,868,905,942,981,1021,1063,1105,1149,1194,1240,1288,1337
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,12755,14223,15734,17293,18906,20576,22309,24107,25976,760,793,805,839,875,911,949,987,1027,1068,1111,1154,1199,1245,1292,1341,1361,1413,1465,1519,1575,1633
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.64999999999999,3.3175355450237,9.00473933649289,0,0.551085638708255,8.05687203791469,1.4218009478673,7.10900473933649,58857,44201,46909,49699,7741,8002,8272,8550,8837,9133,9438,9753,10078,10414,10760,11118,11491,6126,6339,6559,6786,7021,7263,7512,7770,8036,8310,8594,8889,12810,13316
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.7073170731707,1.21951219512195,0,1.38580931263858,0,0,2.4390243902439,10465,4662,6714,7242,7864,8541,9212,9758,10293,10847,11432,12044,12688,13361,14068,14805,15577,16385,22721,35744,38736,42090,1318,1368,1419,1473,1495,1550,1608,1667,1728
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,7449,3669,3790,3915,4045,4177,4315,4456,4601,4752,4906,5066,5231,7523,7814,4382,4528,4679,4835,4996,5161,5332,5508,5689,5877,6070,6269,6475,6687,6908,7136
