elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.746031746,0.793650794,1.587301587,0,13.76_1_108.64,13.76_1_108.64,13.76_1_108.64,13.76_1_108.64,13.76_1_108.64,12.71_1_105.94,12.71_1_105.94,12.71_1_105.94,12.71_1_105.94,12.71_1_105.94,12.71_1_105.94,12.71_1_105.94,12.71_1_105.94,12.71_1_105.94,12.71_1_105.94,12.71_1_105.94,12.71_1_105.94,12.71_1_105.94,12.71_1_105.94,12.71_1_105.94,11.51_1_95.89,11.51_1_95.89,11.51_1_95.89,11.51_1_95.89,11.51_1_95.89,11.51_1_95.89,11.51_1_95.89,11.51_1_95.89,11.51_1_95.89,11.51_1_95.89,11.51_1_95.89
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877193,0.019069413,0,0,1.403508772,0.350877193,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.222222222,0,0,0,0,0,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,1.86_1_139.73,1.86_1_139.73,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,1.86_1_139.73,1.86_1_139.73,15.44_1_136.2,15.44_1_136.2,15.44_1_136.2,15.44_1_136.2,15.44_1_136.2,15.44_1_136.2
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.6,0,0,0,0,0,0,0,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,1.86_1_139.73,1.86_1_139.73,15.44_1_136.21,15.44_1_136.21,15.44_1_136.21,15.44_1_136.21,15.44_1_136.21,15.44_1_136.21,15.44_1_136.21
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,1.86_1_139.73,1.86_1_139.73,15.44_1_136.21,15.44_1_136.21,15.44_1_136.21,15.44_1_136.21,15.44_1_136.21,15.44_1_136.21,15.44_1_136.21,15.44_1_136.21
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,1.86_1_139.73,1.86_1_139.73,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,1_1_124.54,8.26_1_123.96
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.65,3.317535545,9.004739336,0,0.551085639,8.056872038,1.421800948,7.109004739,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,1_5_10,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.8_1_134.27,18.8_1_134.27,18.8_1_134.27
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,1_5_9.98,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,15.32_1_114.93,15.32_1_114.93,15.32_1_114.93,15.32_1_114.93,15.32_1_114.93,15.32_1_114.93,15.32_1_114.93,15.32_1_114.93,15.32_1_114.93,15.32_1_114.93,15.32_1_114.93,15.32_1_114.93,15.32_1_114.93,15.32_1_114.93,15.32_1_114.93
