elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.746031746,0.793650794,1.587301587,0,58546.4,62141.2,66133.5,71837,77233,83933.4,92603.1,103456.9,115720.5,127775.2,138354,147235.8,154715.2,161012.5,166145.3,170143.8,173171.7,175444,177169,178517.4,179613.8,180543.5,181361.9,182104,182791.6,183438.1,184051.5,184636.8,185197.1,185734.3,186249.6
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877193,0.019069413,0,0,1.403508772,0.350877193,221507.9,248314,269393.4,282116,288725.9,291944,293519.4,294357.9,294891.7,296107.7,296685.3,297386.2,300929.5,312362.1,324296.4,342316.2,367288,397565.2,428228.5,454751.3,476301,494537.9,510549.7,524425.2,535691.7,544168.7,550145.7,554153.4,556746,558383.5,559401.9
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.222222222,0,0,0,0,0,16267.3,18205.6,19779.5,20733.1,21226.8,21463.3,21574.3,21628.4,21658.3,21719.5,21747.6,21782.7,21958,22419.4,22957.8,24343.4,25860,27911,30312,32665.7,34672.4,36301.6,3069.5,3260.8,2879.2,2927.8,2979.1,3033,3089.7,3149.5,3212.6
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,10123.7,11232.7,12576.2,14048.9,15487.5,16742.8,17740.7,18485,19024,19443.2,19740.1,19977.4,20265.5,20777.8,21284.4,22399.9,23655.1,25460.8,27840.6,30561.2,33202.3,35462.8,37260.6,38652.2,39703.3,40458.1,40986.1,41350.8,41602.2,41777.6,41903.1
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.6,0,0,0,0,0,0,0,9499.7,10307.6,11289.4,12318.6,13242.4,13963.3,14468,14796.4,15002,15149.1,15233.8,15294.6,15403.6,15677.2,15954.1,16657.5,17461.9,18650.8,20239.8,22067.3,23837.8,25347.5,26539.8,27453.9,28134.8,28613.2,28937.1,29150.1,29286.9,29373,29426.6
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,59005.8,66979.6,74156.8,79021.5,81741.5,83128,83830.9,84216.3,84464.7,84929,85175.7,85469.9,86745.5,90688.2,94735.2,100610.7,108261.2,116823.3,124838.5,131470.9,136914,141684.9,146041.8,149912.2,153095.9,155507.9,157213.6,158358.4,159099.2,159567.2,159858.2
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,7976.9,8215.9,8340.2,8407,8446.7,8473.8,8494.9,8513.1,8530.1,8557.6,8576.1,8596.5,8653,8807.7,8967,9369.7,9830.3,10509.3,1239.6,1316.9,1162.8,1182.4,1203.1,1224.8,1247.7,1271.8,1297.3,1324.3,1353,1383.7,1417.1
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.65,3.317535545,9.004739336,0,0.551085639,8.056872038,1.421800948,7.109004739,220059.1,235075.8,252728.6,271467.3,290000.2,312764.6,325802.7,333409.6,338428.3,342898.7,348017.7,354493.1,362669.9,372395.9,382912.5,393066.7,401815.8,408633.8,413540.8,416874.5,419052.1,420439.2,421309.2,421849.9,422184.3,422390.9,422518.4,422597.2,422646.1,422676.5,422695.5
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,57782.8,32626,33553.7,34743.3,38600.6,67651.5,78715.6,79848.5,81192.2,82745.3,84483.5,86352.8,88297.9,90289.4,92289.9,94295.5,96267.7,98210.8,100152.1,102176.4,104369.4,106806.7,109647.9,113038.8,117099.9,121799.8,126897.2,131984.4,136646.3,140629.7,143861.5
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,14832.1,9629.9,9827.6,10031.1,10240.2,10455,10675.2,10900.9,11131.9,11368.1,11609.5,11856.2,12108.4,12444.9,12724.3,13058.9,9636.6,9847.7,10064.5,10287,10514.9,10748.1,10986.3,11229.5,11477.5,11730.1,11987.3,12249.4,12516.7,12821.3,13112.2
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,59779,76876,107929.4,125702.5,130923.3,133815.9,135580.2,136816,137816.4,138717.7,139579.3,140428.2,141276.3,142131,142998.8,143889.4,144818.1,145810.5,146908.6,148178.4,149720.9,151680.5,154243.2,157604.6,161887.7,167017.7,172636.4,178176.3,183096.7,187096.9,190152.1
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,95165.3,100695.1,104913.2,108120.4,110581.2,112519.1,114098.6,115435,116605.1,117658.4,118626,119528,120377.3,121182.6,121949.7,122682.8,123385,124058.6,124705.4,125326.8,125924,126498.1,127049.8,127579.9,128089.1,128577.9,129047,129496.8,129927.9,130340.7,130735.7
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,237720.7,250572.3,263249.8,276387.2,289285.5,301001.7,310957.2,319075.4,325609.2,330918.5,335333.1,339105.8,342412.8,345371,348056.4,350518.2,352789.2,354891.5,356841.6,358651.8,360332.5,361892.6,363340.2,364682.8,365927.3,367080.4,368148.4,369137.2,370052.5,370899.5,371683.2
