elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.74603174603175,0.793650793650794,1.58730158730159,0,58546.4,62141.2,66133.5,71837,43483.1,44541,45604.4,46671.7,47741.5,48812.5,49883.6,50954.1,52023.9,53093.7,54165.7,55372.1,56502.7,37031.4,38060.6,39106.5,40167.9,41243.1,42330.9,43430,44539.3,45658.3,46787.3,48055.6,49250.7,50847.7,52177.6
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877192982456,0.01906941266209,0,0,1.40350877192982,0.350877192982456,221507.9,248314,269393.4,282116,288725.9,291944,293519.4,294357.9,294891.7,296107.7,296685.3,297386.2,300929.5,312362.1,324296.4,342316.2,367288,397565.2,428228.5,454751.3,476301,494537.9,510549.7,524425.2,535691.7,41519.6,44107.5,38945.5,39604.1,40297.5,41027.2
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.22222222222222,0,0,0,0,0,16267.3,18205.6,19779.5,20733.1,21226.8,21463.3,21574.3,21628.4,21658.3,21719.5,21747.6,21782.7,21958,22419.4,22957.8,24343.4,3069.5,3260.8,2879.2,2927.8,2979,3032.8,3089.5,3149.3,3212.3,3279,3350,3426.2,3508.8,3599.9,3702.9
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,10123.7,11232.7,12576.2,14048.9,15487.5,16742.8,17740.7,18485,19024,19443.2,19740.1,19977.4,20265.5,20777.8,21284.4,22399.9,23655.1,25460.8,27840.6,3158.1,3354.9,2962.3,3012.3,3065,3120.4,3178.7,3240.2,3305.1,3373.8,3446.9,3525.3
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.59999999999999,0,0,0,0,0,0,0,9499.7,10307.6,11289.4,12318.6,13242.4,13963.3,14468,14796.4,15002,15149.1,15233.8,15294.6,15403.6,15677.2,15954.1,16657.5,17461.9,18650.8,20239.8,2184.1,2320.2,2048.7,2083.3,2119.7,2158,2198.4,2240.9,2285.8,2333.3,2383.8,2438
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,59005.8,66979.6,74156.8,79021.5,81741.5,83128,83830.9,84216.3,84464.7,84929,85175.7,85469.9,86745.5,90688.2,94735.2,100610.7,11864.9,12604.3,11129.2,11317.1,11514.9,11723.1,11942.2,12173.1,12416.7,12674.7,12949.2,13243.5,13562.7,13914.9,14313.1
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,7976.9,8215.9,8340.2,8407,8446.7,8473.8,8494.9,8513.1,8530.1,1239.6,1316.9,1162.7,1182.4,1203,1224.8,1247.6,1271.7,1297.1,1324.1,1352.7,1383.4,1416.7,1453.5,1495,1554.5,1507.8,1544.1,1581.9,1621.5,1662.8,1705.9
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.64999999999999,3.3175355450237,9.00473933649289,0,0.551085638708255,8.05687203791469,1.4218009478673,7.10900473933649,220059.1,235075.8,252728.6,271467.3,143127.3,145591.3,147812.8,150037,152261.3,154482.3,156697.1,158903.6,161100.7,163289.3,165473.3,168003.7,170305.8,104593,106996.7,109434.5,111903,114398.8,116918.7,119459.4,122018.3,124593.9,127186.1,130074.5,132799.9,136388.7,139390.8
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.7073170731707,1.21951219512195,0,1.38580931263858,0,0,2.4390243902439,57782.8,32626,33553.7,34743.3,38600.6,67651.5,78715.6,79848.5,81192.2,82745.3,84483.5,86352.8,88297.9,90289.4,92289.9,94295.5,96267.7,98210.8,100152.1,102777.4,105600.3,108672.3,16410.6,16777,17276.8,17980.6,16618.5,16812.7,17016.6,17230.8,17455.5
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,14832.1,9629.9,9827.6,10031.1,10240.2,10455,10675.2,10900.9,11131.9,11368.1,11609.5,11856.2,12108.4,12444.9,12724.3,9530.4,9738.4,9952.2,10171.6,10396.5,10626.8,10862.3,11102.9,11348.3,11598.6,11853.6,12113.6,12379.1,12682,12971.5,13273.9
