elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.74603174603175,0.793650793650794,1.58730158730159,0,35.47,37,38.55,40.12,25.35,25.93,26.52,27.13,27.76,28.39,29.05,29.71,30.4,31.09,31.81,32.53,33.29,22.66,23.2,23.75,24.31,24.89,25.48,26.09,26.72,27.35,28.01,28.68,29.37,30.08,30.82
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877192982456,0.01906941266209,0,0,1.40350877192982,0.350877192982456,99.22,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,6.66,6.78,6.78,6.9,7.03,7.17
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.22222222222222,0,0,0,0,0,99.67,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,98.86,6.66,6.78,6.78,6.9,7.03,7.17,7.3,7.45,7.59,7.74,7.9,8.05,8.22,8.39,8.56
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,63.41,64.93,66.42,67.87,69.3,70.68,72.03,73.34,74.61,75.84,77.03,78.18,79.28,80.35,81.37,82.35,83.29,84.18,85.04,6.66,6.78,6.78,6.9,7.03,7.17,7.3,7.45,7.59,7.74,7.9,8.05
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.59999999999999,0,0,0,0,0,0,0,96.11,96.35,96.58,96.79,96.99,97.17,97.35,97.51,97.67,97.82,97.95,98.08,98.2,98.31,98.42,98.52,98.61,98.7,98.78,6.66,6.78,6.78,6.9,7.03,7.17,7.3,7.45,7.59,7.74,7.9,8.05
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,97.51,97.67,97.82,97.95,98.08,98.2,98.31,98.42,98.52,98.61,98.7,98.78,98.86,98.86,98.86,98.86,6.66,6.78,6.78,6.9,7.03,7.17,7.3,7.45,7.59,7.74,7.9,8.05,8.22,8.39,8.56
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,90.79,91.33,91.83,92.32,92.77,93.2,93.61,93.99,94.35,6.66,6.78,6.78,6.9,7.03,7.17,7.3,7.44,7.59,7.74,7.89,8.05,8.22,8.38,8.56,8.73,8.73,8.92,9.1,9.3,9.5,9.7
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.64999999999999,3.3175355450237,9.00473933649289,0,0.551085638708255,8.05687203791469,1.4218009478673,7.10900473933649,99.67,98.86,98.86,98.86,78.92,79.41,79.9,80.39,80.87,81.34,81.81,82.28,82.74,83.19,83.64,84.08,84.52,49.22,49.97,50.72,51.49,52.25,53.03,53.81,54.59,55.38,56.17,56.97,57.78,58.59,59.42
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.7073170731707,1.21951219512195,0,1.38580931263858,0,0,2.4390243902439,56.94,32.29,32.91,33.55,34.2,34.88,35.62,36.49,37.46,38.55,39.72,40.96,42.25,43.6,44.98,46.41,47.87,49.35,50.87,54.24,57.84,61.61,6.66,6.79,6.92,7.05,7.05,7.19,7.34,7.49,7.64
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,42.98,26.48,27,27.53,28.07,28.63,29.19,29.77,30.36,30.96,31.57,32.2,32.83,33.48,34.15,23,23.5,24.01,24.53,25.07,25.62,26.18,26.75,27.34,27.94,28.55,29.18,29.82,30.48,31.15,31.85
