elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.74603174603175,0.793650793650794,1.58730158730159,0,70.11,75.85,80.78,84.91,50.97,52.62,54.27,55.91,57.55,59.17,60.77,62.35,63.91,65.44,66.95,68.42,69.89,40.03,41.67,43.33,45,46.69,48.39,50.1,51.8,53.51,55.21,56.91,58.62,60.32,62.02
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877192982456,0.01906941266209,0,0,1.40350877192982,0.350877192982456,46.57,66.54,81.94,91.19,95.94,98.18,99.19,99.65,99.84,99.93,99.97,99.99,99.99,100,100,100,100,100,100,100,100,100,100,100,100,6.01,6.34,6.34,6.7,7.08,7.48
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.22222222222222,0,0,0,0,0,45.88,65.93,81.53,90.97,95.83,98.13,99.17,99.64,99.84,99.93,99.97,99.99,99.99,100,100,100,6.01,6.34,6.34,6.7,7.08,7.48,7.9,8.34,8.82,9.31,9.83,10.38,10.96,11.57,12.22
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,18.88,28.08,39.57,52.34,64.81,75.54,83.81,89.67,93.57,96.07,97.62,98.56,99.14,99.48,99.69,99.82,99.89,99.93,99.96,6.01,6.34,6.34,6.7,7.08,7.48,7.9,8.35,8.82,9.31,9.84,10.39
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.59999999999999,0,0,0,0,0,0,0,21.08,32.13,45.61,59.77,72.47,82.35,89.21,93.61,96.29,97.87,98.79,99.31,99.61,99.78,99.88,99.93,99.96,99.98,99.99,6.01,6.34,6.34,6.7,7.08,7.48,7.9,8.35,8.82,9.31,9.84,10.39
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,36.59,56.83,75.03,87.27,93.99,97.27,98.79,99.46,99.76,99.9,99.95,99.98,99.99,100,100,100,6.01,6.34,6.34,6.7,7.08,7.48,7.9,8.34,8.82,9.31,9.83,10.38,10.96,11.57,12.22
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,90.02,95.37,97.92,99.08,99.59,99.82,99.92,99.97,99.98,6.01,6.34,6.34,6.7,7.08,7.48,7.9,8.34,8.81,9.31,9.83,10.38,10.96,11.57,12.21,12.88,12.88,13.59,14.33,15.11,15.92,16.78
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.64999999999999,3.3175355450237,9.00473933649289,0,0.551085638708255,8.05687203791469,1.4218009478673,7.10900473933649,58.84,65.89,72.31,77.92,45.15,46.8,48.46,50.12,51.78,53.45,55.11,56.75,58.39,60.01,61.61,63.19,64.78,37.28,38.87,40.49,42.13,43.8,45.48,47.17,48.87,50.58,52.28,53.99,55.72,57.44,59.17
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.7073170731707,1.21951219512195,0,1.38580931263858,0,0,2.4390243902439,40.16,26.42,27.7,29.04,30.43,31.93,33.66,35.9,38.66,41.9,45.56,49.51,53.6,57.76,61.87,65.9,69.72,73.31,76.63,79.67,82.48,85,6.01,6.34,6.7,7.07,7.07,7.47,7.9,8.34,8.81
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,36.91,25.1,26.3,27.54,28.81,30.13,31.47,32.86,34.27,35.72,37.2,38.7,40.23,41.78,43.36,27.72,29.02,30.37,31.75,33.17,34.63,36.11,37.62,39.17,40.73,42.32,43.92,45.54,47.18,48.85,50.54
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,08/05/2024,0,0,152.3,8,10,93.75,0.0548245614035088,0.657894736842105,0,0,0,30.47,50,69.53,83.89,92.24,96.44,98.41,99.3,99.69,99.86,99.94,99.97,99.99,99.99,6.01,6.19,6.37,6.57,6.77,6.97,7.18,7.4,7.63,7.86,8.1,8.35,8.61,8.87,9.14,9.42,9.71
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,01/06/1997,0,0,135.5,7.25,0,57.6923076923077,0,0,0,0,0,75.03,77.5,79.8,81.91,83.85,85.62,87.23,88.68,89.98,91.15,92.19,6.01,6.19,6.37,6.57,6.77,6.97,7.18,7.4,7.63,7.86,8.1,8.35,8.61,8.87,9.14,9.42,9.71,10.01,10.31,10.63
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.6353364663534,0,161.65,8,10.4166666666667,38.1944444444444,0,0.60916179337232,0,0,2.77777777777778,50,52.84,55.67,58.46,61.19,63.86,66.45,68.94,71.32,73.59,75.74,77.77,79.68,81.46,83.12,84.66,86.08,87.39,88.59,89.69,90.7,91.62,92.45,93.21,93.89,94.52,95.08,95.58,96.04,96.45,96.82
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,18.88,21.08,23.46,26.02,28.76,21.78,22.66,23.56,24.49,25.44,26.42,27.42,28.45,29.5,30.58,31.67,32.82,33.99,35.18,24.41,25.37,26.35,27.37,28.4,29.46,30.55,31.66,32.79,33.94,35.11,36.33
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,9.98,10.46,10.97,11.5,11.5,12.03,12.58,13.15,13.75,14.36,15,15.67,16.36,17.07,17.82,18.6,19.41,20.26,18.09,18.87,19.68,20.51,21.37,22.26,23.18,24.12,25.09,26.09,27.11,28.18,29.28
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,50,53.98,57.92,61.75,35.77,36.95,38.16,39.38,40.61,41.86,43.12,44.39,45.67,46.96,48.25,49.58,50.91,52.24,31.43,32.56,33.72,34.89,36.09,37.3,38.54,39.78,41.05,42.32,43.61,44.94,46.28
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,3.56,3.65,3.75,3.85,3.85,4.04,4.23,4.44,4.65,4.88,5.11,5.36,5.62,5.89,6.17,6.46,6.78,7.11,7.11,7.45,7.8,8.17,8.56,8.96,9.38,9.82,10.27,10.75,11.24,11.76,12.31
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,6.01,6.19,6.38,6.38,6.69,7,7.34,7.69,8.05,8.43,8.83,9.24,9.67,10.12,10.59,11.09,11.61,11.61,12.14,12.69,13.26,13.86,14.48,15.12,15.78,16.47,17.19,17.92,18.7,19.51,20.35
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,6.01,6.23,6.45,6.69,6.93,6.93,7.26,7.6,7.95,8.32,8.71,9.12,9.54,9.98,10.43,10.91,11.41,11.93,12.49,12.49,13.05,13.63,14.23,14.86,15.51,16.19,16.88,17.61,18.36,19.13,19.93
