elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.746031746,0.793650794,1.587301587,0,1.59,1.67,2.76,4.16,5.23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877193,0.019069413,0,0,1.403508772,0.350877193,1.74,1.82,1.9,1.99,2.09,2.2,2.32,2.44,2.57,2.71,2.86,3.02,4.22,5.75,6.98,8.36,9.87,11.53,13.34,15.28,17.37,19.68,22.22,25.09,28.48,32.4,36.83,41.79,47.29,53.38,60.08
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.222222222,0,0,0,0,0,0.44,0.46,0.48,0.51,0.53,0.56,0.59,0.62,0.65,0.69,0.73,0.79,1.85,3.02,4.04,6.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,3.26,5.31,6.55,7.9,9.38,10.97,12.67,14.52,16.53,0,0,0,0,0,0,0,0
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,3.26,5.31,6.55,7.9,9.38,10.97,12.67,14.52,0,0,0,0,0,0,0,0,0
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,2.51,2.59,2.69,2.79,2.9,3.02,3.14,3.28,3.42,3.57,3.74,3.95,5.19,6.76,8.05,9.47,11.04,12.75,14.61,16.62,18.82,0,0,0,0,0,0,0,0,0,0
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,13.96,0,0
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.65,3.317535545,9.004739336,0,0.551085639,8.056872038,1.421800948,7.109004739,6.54,7.11,7.8,8.62,9.56,11.64,13.71,16.08,18.8,21.86,25.27,28.92,32.8,36.9,41.23,46.01,51.39,57.37,63.94,71.12,78.9,87.33,96.2,100,100,100,100,100,100,100,100
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,10.95,0,1,2.42,6.72,18.47,42.47,61.33,75.04,84.89,91.53,95.6,98.38,99.88,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,8.02,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,6.55,7.41,10.32,16.73,21.33,24.36,23.88,23.52,23.53,23.93,24.5,25.27,26.23,27.44,28.9,30.61,32.57,34.82,39.48,43.32,47.62,52.41,0,0,0,0,0,0,0,0,0
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,11.54,13.21,14.94,16.76,18.68,20.79,23.15,25.75,28.61,32,35.94,40.45,45.67,0,0,0,0,0,0,0,0.2,1.23,1.4,1.59,1.8,13.04,14.13,0,0,0,0
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,18.06,21.96,26.32,31.23,36.69,42.72,49.29,55.84,62.23,68.45,74.51,80.42,86.33,92.32,98.41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,0,0,0.2,2.22,3.28,5.46,6.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,0,1.05,2.2,3.48,4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,0,1.06,2.23,3.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,0,1.02,2.14,3.38,4.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,1.96,3.1,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,0.2,1.22,3.14,5.25,6.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,1.51,2.7,4.86,6.23,7.76,9.43,11.31,13.42,15.73,18.26,21.12,0,0,0,0,0,0,0,0,0,0
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,0,1.2,3.11,5.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,25,30.72,37.37,45.03,53.09,61.17,69.27,77.39,0,0,0,0,0,1.2,1.37,12.56,0,0,0,0,1.2,11.39,13.55,14.95,16.52,0,0,0,0,0,1.2
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,6.82,8.91,0,0,0,0,0,0,0,0,1.2,1.35,1.53,12.73,0,0,0,0,0,0,0,1,1.34,1.54,11.77,0,0,0,0,0,0
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,2.59,3.85,5.25,0,0,0,0,0,0,0,0,0,1.2,1.33,0,0,0,0,0,0,0,0,0.2,1.22,1.39,11.58,13.79,15.23,0,0,0
