elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.746031746,0.793650794,1.587301587,0,69.51,61.22,64.71,69.04,69.35,0,0,0,0,0,0,0,0,0,0,0,0,0,77.29,79.52,0,0,0,0,0,0,0,0,0,0,0
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877193,0.019069413,0,0,1.403508772,0.350877193,70.04,61.72,47.22,46.45,49.9,60.76,64.48,68.51,74.18,76.56,78.98,80.78,83.16,84.23,86.15,86.92,88.11,89.3,90.76,92.64,93.86,94.71,95.7,96.24,96.55,96.93,97.12,97.28,97.47,97.62,97.78
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.222222222,0,0,0,0,0,61.57,36.44,38.24,38.28,41.89,53.36,57.58,61.49,67.36,69.28,71.38,72.8,79.52,82.01,84.12,85.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.42,80.63,83.35,85.12,86.69,87.69,88.65,89.3,90.1,91.37,93.33,0,0,0,0,0,0,0,0
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.42,80.63,83.35,85.12,86.69,87.69,88.65,89.3,90.1,91.37,0,0,0,0,0,0,0,0,0
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,72.88,69.66,64.33,50.33,53.09,63.06,66.71,70.12,75.64,78.06,80.4,82.16,84.12,85,86.96,87.92,88.84,90.03,91.83,93.33,94.48,0,0,0,0,0,0,0,0,0,0
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.18,92.75,94.86,0,0
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.65,3.317535545,9.004739336,0,0.551085639,8.056872038,1.421800948,7.109004739,78.71,77.71,79.48,80.32,80.63,83.89,85.12,86.11,88.49,90.53,92.1,93.67,95.4,96.85,97.31,97.62,97.74,97.81,98.04,98.16,98.27,98.35,98.43,100,100,100,100,100,100,100,100
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,82.62,0,40.16,49.64,78.14,85.73,91.41,93.79,96.62,98.01,98.39,98.54,98.54,98.66,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,80.4,0,0,0,0,0,0,0,0,0,0,0,0,73.8,74.72,76.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,78.83,78.1,81.55,84.62,86.08,87.3,87.5,87.92,89.57,91.06,92.06,92.9,94.59,95.78,96.36,96.7,97.01,96.93,97.35,97.58,97.7,97.85,0,0,0,0,0,0,0,0,0
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,83.2,82.82,84.23,84.7,85.16,86.34,87.3,88.19,90.49,92.33,93.71,94.98,96.36,0,0,0,0,0,0,0,68.74,79.48,80.71,83.24,84.54,91.94,94.02,0,0,0,0
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,87.27,87.57,88.95,89.57,90.26,91.52,92.41,93.33,95.63,96.85,97.55,97.89,98.08,98.27,98.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,0,0,34.33,48.18,54.55,70.69,75.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,0,48.95,55.77,61.41,65.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,0,50.86,58.38,62.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,0,45.99,52.97,59.26,63.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
