elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.746031746,0.793650794,1.587301587,0,69.51,61.22,65.13,69.93,0,0,0,0,0,0,0,0,0,0,0,0,0,82.78,0,0,0,0,0,0,0,0,0,0,0,0,76.52
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877193,0.019069413,0,0,1.403508772,0.350877193,70.04,61.72,47.83,47.6,52.24,63.87,67.86,72.5,77.48,80.55,83.16,86.04,88.45,91.06,92.67,92.71,95.24,95.97,96.62,97.43,97.81,98.16,98.35,98.47,98.5,98.54,98.62,98.7,98.85,98.93,98.96
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.222222222,0,0,0,0,0,61.57,36.44,38.86,39.43,44.19,56.46,60.95,65.52,71.31,73.95,76.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.33,0,0
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.67,87.88,90.18,91.18,93.75,94.4,95.32,95.78,95.86,0,0,0,0,0,0,0,0,0,0
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.67,87.88,90.18,91.18,93.75,94.4,95.32,0,0,0,0,0,0,0,0,0,0,0,0
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,72.88,69.66,64.75,51.48,55.43,66.17,70,73.99,78.86,81.59,84.23,87.15,89.34,91.75,93.44,93.52,95.86,96.39,97.12,0,0,0,0,0,0,0,0,0,0,0,0
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.51,0,0,0,0
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.65,3.317535545,9.004739336,0,0.551085639,8.056872038,1.421800948,7.109004739,78.71,77.71,79.71,80.63,81.2,84.58,85.92,86.73,89.49,91.87,94.09,96.82,97.78,98.08,0,0,0,0,0,0,0,0,82.78,94.98,0,0,0,0,0,0,0
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,82.62,0,40.97,50.79,78.75,86.27,91.98,94.21,97.39,98.7,98.89,98.96,99.04,99.19,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,80.4,0,0,0,0,0,0,0,0,0,0,0,0,80.82,81.32,82.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
