elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.74603174603175,0.793650793650794,1.58730158730159,0,92.17,91.68,91.56,91.06,82.51,83.7,84.23,84.73,85.73,86.31,86.92,87.88,88.49,89.41,90.22,91.33,92.48,84.23,87.03,89.6,91.1,91.94,92.94,93.48,94.05,94.86,95.32,95.74,96.09,96.39,96.85
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877192982456,0.01906941266209,0,0,1.40350877192982,0.350877192982456,85.69,89.18,91.71,92.94,93.59,94.28,95.05,95.51,96.28,96.55,96.85,97.08,97.2,97.51,97.78,98.12,98.5,98.85,99.04,99.19,99.35,99.5,99.5,99.58,99.73,2.65,3.26,3.07,3.64,5.22,6.75
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.22222222222222,0,0,0,0,0,85.5,89.03,91.6,92.87,93.48,94.21,94.98,95.44,96.16,96.51,96.82,97.05,97.16,97.43,97.7,98.08,7.75,8.9,8.21,9.51,10.55,11.16,12.35,13.62,14.84,15.57,16.34,17.53,19.18,20.14,21.71
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,70.27,75.57,79.94,83.08,85.85,87.53,88.42,89.22,90.1,90.56,90.91,91.6,92.21,92.9,93.67,94.63,95.51,96.32,97.05,6.98,7.63,7.48,7.75,8.21,8.9,9.63,10.36,11.47,12.47,14.27,15.04
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.59999999999999,0,0,0,0,0,0,0,71.85,78.48,81.97,85.27,87.38,88.68,89.41,89.95,90.79,91.25,91.68,92.52,93.25,93.9,94.48,95.17,96.01,96.7,97.47,6.98,7.63,7.48,7.75,8.21,8.9,9.63,10.36,11.47,12.47,14.27,15.04
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,82.78,87.07,90.18,92.17,92.94,93.75,94.13,94.9,95.7,96.09,96.28,96.47,96.89,97.28,97.28,97.66,7.75,8.9,8.21,9.51,10.55,11.16,12.35,13.62,14.84,15.57,16.34,17.53,19.18,20.14,21.71
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,95.7,96.36,97.08,97.51,97.81,98.12,98.39,98.58,99.12,11.66,13.77,12.77,14.19,15.27,16.26,18.11,19.37,20.41,22.09,23.36,23.86,24.93,25.74,26.31,27.5,26.58,27.39,28.69,31.53,33.64,34.56
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.64999999999999,3.3175355450237,9.00473933649289,0,0.551085638708255,8.05687203791469,1.4218009478673,7.10900473933649,89.6,88.99,89.26,89.37,80.94,81.89,82.47,83.01,83.97,84.85,85.46,86.57,87.23,88.19,88.91,90.37,91.68,83.28,85.65,87.99,89.53,90.56,91.41,91.94,92.9,93.9,94.4,94.82,95.28,95.63,96.2
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.7073170731707,1.21951219512195,0,1.38580931263858,0,0,2.4390243902439,88.88,80.28,80.05,79.98,80.48,81.24,82.09,82.66,84,85.35,86.5,88.03,89.11,90.33,91.37,92.44,93.33,94.32,95.05,95.74,96.01,96.51,21.29,22.55,23.36,24.4,23.71,24.4,25.32,26.31,27.16
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,88.19,79.82,79.67,79.52,79.29,80.59,80.86,81.43,83.01,83.7,84.35,85.23,85.81,86.8,87.42,80.74,83.39,85.92,88.34,91.06,92.6,93.4,94.02,94.67,95.21,95.67,95.97,96.36,96.74,97.05,97.39
