elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.74603174603175,0.793650793650794,1.58730158730159,0,2.54,2.69,2.87,5.55,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0,0,0,1,1.13,1.28,1.45
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877192982456,0.01906941266209,0,0,1.40350877192982,0.350877192982456,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,1.37,1.49,1.63,1.79,4.47,5.63,6.93,8.37,9.98,11.78,13.77,15.93,18.28,20.82,23.76,27.33,0,0,0,0,0,0
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.22222222222222,0,0,0,0,0,1.11,1.16,1.21,1.27,1.33,1.4,1.47,1.55,1.63,2.72,2.96,3.23,3.54,5.88,7.18,8.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.26,1.42,4.09,5.25,6.51,7.91,9.49,11.24,0,0,0,0,0,0,0,0,0,0,0,0
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.59999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.26,1.42,4.09,5.25,6.51,7.91,9.49,11.24,0,0,0,0,0,0,0,0,0,0,0,0
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,1,1.12,1.26,1.42,4.09,5.27,6.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.64999999999999,3.3175355450237,9.00473933649289,0,0.551085638708255,8.05687203791469,1.4218009478673,7.10900473933649,13.11,14.23,15.61,17.25,0,0.5,0.53,0.57,0.61,0.65,0.69,0.74,0.79,0.84,0.9,1.96,2.15,0,0,0,0,0,0,0,0,0,0,1,1.13,1.27,1.44
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.7073170731707,1.21951219512195,0,1.38580931263858,0,0,2.4390243902439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.27,2.43,13.19,14.39,15.71,17.17,0,0,0,0,0,0,0,0,0
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.26
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,08/05/2024,0,0,152.3,8,10,93.75,0.0548245614035088,0.657894736842105,0,0,0,13.88,15.66,22.51,38.06,49.01,55.99,54.1,52.3,51.15,50.75,50.5,50.5,50.5,50.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,01/06/1997,0,0,135.5,7.25,0,57.6923076923077,0,0,0,0,0,28.85,31.36,33.84,36.32,38.79,41.26,43.73,46.2,48.69,51.2,53.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,1.6
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.6353364663534,0,161.65,8,10.4166666666667,38.1944444444444,0,0.60916179337232,0,0,2.77777777777778,20.84,23.75,26.63,29.52,32.42,35.33,38.24,41.16,44.12,47.1,50.12,53.16,56.39,59.88,63.67,67.76,72.15,76.86,81.91,87.31,93.06,99.15,100,100,100,100,100,100,100,100,100
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,0,0.14,0.81,2.05,4.26,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.52,0,0,0,0,0,0,0,0,0,0,1,1.17
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,0,1.13,2.39,3.78,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.52,0,0,0,0,0,0,0,0,0,0,1,1.18,1.38
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,0,1.14,2.42,3.84,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0,0,0,0,0,0,0,0,0,0,1,1.18,1.4
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,0,1.1,2.31,3.66,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,0,0,0,0,0,0,0,0,0,0,0,1,1.16
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,2.04,3.28,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.33,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.51
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,0.63,1.82,2.94,5.19,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,0,0,0,0,0,0,0,0,0,0,0,1
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,0,0,0,0,0,1,1.21,1.45,2.24,2.63,3.15,4.84,6.64,9.73,12.3,15.41,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725274725275,0,0,0,0.27,2.77,3.86,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358778625954,0,5,0,0.76,2.28,4.03,6,8.28,10.92,13.91,17.26,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0,0,0,0,0,1,1.15,1.31
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.31914893617021,6.38297872340426,0,0.162416761409777,8.51063829787234,0,0,11.87,14.74,0,0,0,0,0,0,1,1.22,1.99,2.37,2.79,0,0,0,0,0,1,1.21,1.48,2.29,2.73,13.32,0,0,0,0,0,1,1.25
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,04/03/2010,0.532,0,155.65,5,1.85185185185185,3.7037037037037,0,0.139236981342245,3.7037037037037,0,0,5.71,8.13,0,0,0,0,0,0,1,1.18,1.39,2.13,2.47,0,0,0,0,0,0,1,1.21,1.46,2.25,2.65,0,0,0,0,0,0,1
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.0440140845070423,0,30,0,0,31.69,36.6,41.78,0,0,0,0,0.5,0.68,0.9,1.19,1.67,2.34,3.29,0,0,0,0,0,1,1.22,1.5,2.33,2.79,13.44,0,0,0,0,0,1
