elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.746031746,0.793650794,1.587301587,0,66.82,60.91,56.69,69.97,72.31,77.6,79.02,79.48,81.4,83.05,84,84.62,85.16,85.85,86.31,87.07,87.99,88.88,89.64,90.49,91.25,91.75,92.21,92.71,100,100,100,100,100,100,100
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877193,0.019069413,0,0,1.403508772,0.350877193,51.55,29.46,28.81,26.31,27.66,35.21,37.97,39.16,43.42,59.23,61.18,63.06,65.4,73.03,73,75.3,76.14,76.95,77.71,78.75,79.59,80.09,80.48,81.05,81.93,82.28,82.93,83.51,84.08,84.73,85.27
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.222222222,0,0,0,0,0,58.15,44.76,36.63,36.44,38.13,45.45,50.1,52.13,57.35,63.64,65.44,67.4,69.74,74.26,74.84,76.18,77.18,77.83,78.63,79.56,80.48,81.17,0,0,0,0,0,0,0,0,0
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,57,60.49,63.25,71.85,72.23,74.57,75.57,76.33,77.29,78.1,79.06,79.44,80.05,80.82,81.63,82.01,82.59,82.97,83.74,84.35,84.93
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,57,60.49,63.25,71.85,72.23,74.57,75.57,76.33,77.29,78.1,79.06,79.44,80.05,80.82,81.63,82.01,82.59,82.97,83.74,84.35,84.93
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,54.66,57,60.49,63.25,71.85,72.42,74.65,75.76,76.56,77.48,78.6,79.21,79.71,80.25,80.94,81.82,82.24,82.85,83.43,84.04,84.66,85.23
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,57,60.49,63.25,71.85,72.23,74.57,75.57,76.33,0,0,0,0,0,0,0,0,0,0,0,0,0
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.65,3.317535545,9.004739336,0,0.551085639,8.056872038,1.421800948,7.109004739,86.77,84.85,84.62,84.46,84.5,86.92,87.69,88.45,89.95,91.64,92.87,94.82,96.55,97.28,97.62,97.81,98.08,100,100,100,100,100,100,100,100,100,100,100,100,100,100
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,55.27,61.41,69.54,73.11,74.42,75.3,76.26,77.14,78.14,78.86,79.17,79.79,80.09,80.55,80.97,81.36
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,55.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,57.73
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,87.27,85.92,88.88,94.17,95.82,97.43,96.7,95.97,95.55,95.17,94.28,93.75,93.13,92.56,92.06,91.75,91.48,90.37,90.37,89.87,89.34,88.8,88.61,87.92,87.92,87.8,87.34,86.96,86.57,86.77,86.65
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,94.4,93.48,93.52,93.29,92.98,93.82,94.13,94.25,94.74,95.4,95.7,95.93,96.05,96.13,96.16,95.93,96.05,96.13,96.05,95.82,95.55,95.32,100,100,100,100,100,100,100,100,100
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,91.52,90.26,90.72,90.6,90.56,91.87,92.21,92.29,93.06,93.79,94.13,94.78,95.13,95.32,95.4,95.63,95.93,96.09,96.13,95.93,95.74,95.55,100,100,100,100,100,100,100,100,100
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,0,25.62,32.45,40.16,49.52,60.8,68.28,72.61,0,0,0,0,0,0,0,0,0,0,53.09,61.68,66.74,69.08,0,0,0,0,0,0,0,0,0
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,0,42.81,50.52,54.39,60.84,70.96,0,0,0,0,0,0,0,0,0,0,56.23,58.69,62.87,68.24,0,0,0,0,0,0,0,0,0,0,56.23
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,0,43.84,51.71,55.7,62.22,72.15,0,0,0,0,0,0,0,0,0,0,56.23,59.92,64.17,69.31,0,0,0,0,0,0,0,0,0,0,56.23
