elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.746031746,0.793650794,1.587301587,0,66.82,60.91,58.23,72.23,75.57,0,0,0,0,0,0,0,0,0,0,0,62.49,65.63,71.19,85.19,0,0,0,0,0,0,0,0,0,0,62.49
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877193,0.019069413,0,0,1.403508772,0.350877193,51.55,29.46,30.49,29.15,32.37,43.69,45.84,49.06,54.85,70.54,73.11,75.99,77.22,82.47,84.27,85.54,86.88,87.99,88.91,90.33,91.48,92.75,94.05,95.36,95.97,96.39,96.62,96.82,97.01,97.16,97.31
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.222222222,0,0,0,0,0,58.15,44.76,38.32,39.39,43.15,54.28,58.42,62.37,69.31,74.88,77.56,79.75,81.47,83.16,85.04,86.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.12,73.19,75.37,82.2,83.93,85.12,86.5,87.69,88.65,89.72,90.91,92.25,93.82,0,0,0,0,0,0,0,0
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.12,73.19,75.37,82.2,83.93,85.12,86.5,87.69,88.65,89.72,90.91,92.25,0,0,0,0,0,0,0,0,0
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,65.59,69.12,73.19,75.37,82.2,84.08,85.27,86.57,87.76,88.8,90.07,91.1,0,0,0,0,0,0,0,0,0,0
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.27,74.68,90.45,93.82,94.78,0,0
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.65,3.317535545,9.004739336,0,0.551085639,8.056872038,1.421800948,7.109004739,86.77,84.85,84.93,85.04,85.31,87.88,88.95,89.95,92.14,93.98,95.32,96.93,98.31,98.7,98.81,98.85,99.12,100,100,100,100,100,100,100,100,100,100,100,100,100,100
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,66.86,72.23,82.89,89.64,90.83,91.37,92.02,93.56,94.82,0,0,0,0,0,0,0
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,55.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,64.75
