elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.746031746,0.793650794,1.587301587,0,42.16,42.16,50.75,56.43,0,20.25,28.08,34.33,42.16,46.84,51.52,56.23,60.91,68.74,71.85,78.1,87.5,89.6,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877193,0.019069413,0,0,1.403508772,0.350877193,7.75,7.75,14.77,21.4,28.85,43.31,50.75,57.77,65.59,71.85,76.91,80.44,84.73,87.5,89.8,91.94,92.94,94.51,95.09,95.97,96.36,96.32,96.24,96.09,96.2,95.01,95.21,95.59,96.01,95.09,94.05
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.222222222,0,0,0,0,0,7.75,7.75,14.77,21.4,28.85,43.31,50.75,57.77,65.59,71.85,76.91,0,68.74,0,6.21,12.04,19.87,26.12,38.24,47.41,52.67,59.92,65.59,73.42,79.86,83.93,88.07,91.18,92.75,0,6.21
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,7.75,7.75,14.77,21.4,28.85,43.31,50.75,57.77,65.59,71.85,76.91,80.44,84.73,87.5,89.8,91.94,92.94,94.51,95.09,95.97,96.36,0,62.49,0,11.55,16.26,22.21,26.2,31.15,35.56,39.32
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.6,0,0,0,0,0,0,0,7.75,7.75,14.77,21.4,28.85,43.31,50.75,57.77,65.59,71.85,76.91,80.44,84.73,87.5,89.8,91.94,92.94,94.51,95.09,0,62.49,0,11.09,18.3,23.59,27.96,32.57,38.24,42.35,47.99,51.02
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,7.75,7.75,14.77,21.4,28.85,43.31,50.75,57.77,65.59,71.85,76.91,80.44,84.73,87.5,89.8,91.94,92.94,94.51,95.09,0,62.49,0,11.09,18.3,23.59,27.96,32.57,38.24,42.35,47.99,51.02
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,7.75,7.75,14.77,21.4,28.85,43.31,50.75,57.77,65.59,0,67.17,0,8.9,14.77,18.91,24.97,33.91,41.35,51.52,63.25,67.74,74.99,80.82,85.92,88.65,90.79,92.75,100,0,9.7,15.57
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.65,3.317535545,9.004739336,0,0.551085639,8.056872038,1.421800948,7.109004739,33.33,33.72,41.16,47.22,54.66,67.74,73.99,79.25,83.35,86.38,88.8,90.91,93.48,95.05,100,0,14.19,22.98,38.63,53.09,62.49,76.52,85.92,90.99,100,0,10.89,20.25,31.22,40.58,49.98
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,0,0,7.75,14,21.83,33.53,40.58,47.6,54.66,59.34,64.79,68.74,71.85,77.29,81.24,85.69,89.8,92.17,93.06,94.25,94.74,94.9,95.05,100,0,9.78,19.1,26.12,32.68,38.32,46.3
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,0.54,0,7.75,14,21.83,33.53,40.58,47.6,54.66,59.34,64.79,68.74,71.85,77.29,81.24,85.69,0,7.75,17.15,28.08,31.22,37.48,43.73,49.98,54.66,59.34,62.49,64.02,68.74,74.99,78.1
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,3.15,3.22,10.2,16.15,23.86,37.63,45.07,51.44,57.12,63.06,68.74,71.81,76.22,80.97,84.5,87.76,89.87,0,12.47,21.83,28.08,31.22,37.48,43.73,49.98,53.09,57.77,56.23,60.91,65.59,70.27
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,94.9,94.44,94.82,95.7,95.63,96.01,96.85,97.16,97.24,97.35,97.7,96.85,100,0,10.89,19.87,31.22,42.92,57,70.27,82.01,89.41,91.75,93.75,94.71,100,0,8.13,15.57,24.97,35.1
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,86.19,86.04,87.27,88.95,89.72,91.98,93.79,94.09,94.71,95.36,96.2,95.9,97.08,97.08,97.66,98.73,97.7,98.66,98.73,98.77,100,100,100,100,100,100,100,100,100,100,100
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,45.07,44.76,51.9,57.77,65.06,76.22,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,85.92,85.92,87.69,89.22,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,85.92,85.92,87.69,89.22,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
