elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.74603174603175,0.793650793650794,1.58730158730159,0,42.16,42.16,52.28,59.72,0,23.4,31.22,35.9,43.73,48.41,53.09,59.34,62.49,68.74,71.85,78.1,87.5,0,15.57,28.08,34.33,40.58,49.98,53.09,59.34,62.49,68.74,73.42,78.1,84.35,86.69
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877192982456,0.01906941266209,0,0,1.40350877192982,0.350877192982456,7.75,7.75,16.72,24.97,32.76,50.75,58.53,62.49,70.27,76.52,81.63,85.5,89.41,90.99,92.17,93.33,94.71,95.09,95.51,95.9,96.09,96.32,95.4,95.59,95.82,0,68.74,0,7.1,12.24,19.68
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.22222222222222,0,0,0,0,0,7.75,7.75,16.72,24.97,32.76,50.75,58.53,62.49,70.27,76.52,81.63,85.5,89.41,90.99,92.17,93.33,0,56.23,0,19.68,27.27,33.72,42.54,46.41,54.85,58.53,63.64,68.32,73.8,78.67,84.93
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,7.75,7.75,16.72,24.97,32.76,50.75,58.53,62.49,70.27,76.52,81.63,85.5,89.41,90.99,92.17,93.33,94.71,95.09,95.51,0,68.74,0,12.04,16.34,22.59,27.27,31.99,39.39,44.3,49.75,56.62
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.59999999999999,0,0,0,0,0,0,0,7.75,7.75,16.72,24.97,32.76,50.75,58.53,62.49,70.27,76.52,81.63,85.5,89.41,90.99,92.17,93.33,94.71,95.09,95.51,0,68.74,0,12.04,16.34,22.59,27.27,31.99,39.39,44.3,49.75,56.62
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,7.75,7.75,16.72,24.97,32.76,50.75,58.53,62.49,70.27,76.52,81.63,85.5,89.41,90.99,92.17,93.33,0,56.23,0,19.68,27.27,33.72,42.54,46.41,54.85,58.53,63.64,68.32,73.8,78.67,84.93
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,7.75,7.75,16.72,24.97,32.76,50.75,58.53,62.49,70.27,0,71.85,0,6.41,10.82,14,20.44,30.72,40.24,50.25,62.49,70.08,77.79,86.23,88.65,91.94,0,6.98,11.28,17.15,22.59,27.27
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.64999999999999,3.3175355450237,9.00473933649289,0,0.551085638708255,8.05687203791469,1.4218009478673,7.10900473933649,33.33,33.72,42.73,50.56,0,23.4,31.22,35.9,43.73,48.41,53.09,59.34,62.49,68.74,71.85,78.1,87.5,0,15.57,28.08,34.33,40.58,49.98,53.09,59.34,62.49,68.74,73.42,78.1,84.35,86.69
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.7073170731707,1.21951219512195,0,1.38580931263858,0,0,2.4390243902439,0,0,9.32,17.15,25.74,40.58,48.41,53.09,59.34,65.59,70.27,74.99,77.29,82.01,84.35,88.26,91.37,92.64,93.44,94.4,94.59,95.32,0,37.48,71.85,90.6,0,6.29,10.89,15.57,20.14
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,0.54,0,9.32,17.15,25.74,40.58,48.41,53.09,59.34,65.59,70.27,74.99,77.29,82.01,84.35,0,10.89,19.49,28.08,37.48,45.26,52.28,59.34,63.25,68.74,71.85,74.18,78.86,83.54,86.5,88.26
