elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043,treat_2044,reason_2044,comment_2044,treat_2045,reason_2045,comment_2045,treat_2046,reason_2046,comment_2046,treat_2047,reason_2047,comment_2047,treat_2048,reason_2048,comment_2048,treat_2049,reason_2049,comment_2049,treat_2050,reason_2050,comment_2050,treat_2051,reason_2051,comment_2051,treat_2052,reason_2052,comment_2052,treat_2053,reason_2053,comment_2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.74603174603175,0.793650793650794,1.58730158730159,0,,,,,,,,,,,,,ChipSeal_P,pdi =4.16; sdi =5.55; age =15.25,mesh_cracks =1.1; shove =1.86; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.13; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877192982456,0.01906941266209,0,0,1.40350877192982,0.350877192982456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RM,pdi =28.48; sdi =27.33; age =26.4,mesh_cracks =3.41; shove =8.22; poth =1.62,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.22222222222222,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RM,pdi =6.16; sdi =8.61; age =17.4,mesh_cracks =1.35; shove =1; poth =0.27,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RM,pdi =9.38; sdi =11.24; age =20.4,mesh_cracks =1.79; shove =1.27; poth =0.6,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.59999999999999,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RM,pdi =9.38; sdi =11.24; age =20.4,mesh_cracks =1.79; shove =1.27; poth =0.6,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RM,pdi =9.47; sdi =6.57; age =17.4,mesh_cracks =1.34; shove =5.1; poth =0.28,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RM,pdi =0; sdi =0; age =10.4,mesh_cracks =0; shove =0; poth =0,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.64999999999999,3.3175355450237,9.00473933649289,0,0.551085638708255,8.05687203791469,1.4218009478673,7.10900473933649,,,,,,,,,,,,,ChipSeal_P,pdi =8.62; sdi =17.25; age =13.22,mesh_cracks =4.36; shove =1.68; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.41; sdi =2.15; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.7073170731707,1.21951219512195,0,1.38580931263858,0,0,2.4390243902439,,,,ChipSeal_H,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RL,pdi =114.29; sdi =17.17; age =20,mesh_cracks =100; shove =1.16; poth =1.29,,,,,,,,,,SecondCoat,pdi =0; sdi =0; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,,,,ChipSeal_H,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.13; sdi =0; age =13,mesh_cracks =1.13; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
