elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.74603174603175,0.793650793650794,1.58730158730159,0,419,427.4,435.9,444.6,453.5,462.6,471.9,481.3,490.9,500.7,510.8,521,531.4,542,552.9,563.9,575.2,586.7,598.4,610.4,622.6,635.1,647.8,660.7,673.9,687.4,701.2,715.2,729.5,744.1,759
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877192982456,0.01906941266209,0,0,1.40350877192982,0.350877192982456,123,125.5,128,130.5,133.1,135.8,138.5,141.3,144.1,147,149.9,152.9,156,159.1,162.3,165.5,168.9,172.2,175.7,179.2,182.8,186.4,190.2,194,197.8,201.8,205.8,209.9,214.1,218.4,222.8
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.22222222222222,0,0,0,0,0,123,125.5,128,130.5,133.1,135.8,138.5,141.3,144.1,147,149.9,152.9,156,159.1,162.3,165.5,168.9,172.2,175.7,179.2,182.8,186.4,190.2,194,197.8,201.8,205.8,209.9,214.1,218.4,222.8
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,123,125.5,128,130.5,133.1,135.8,138.5,141.3,144.1,147,149.9,152.9,156,159.1,162.3,165.5,168.9,172.2,175.7,179.2,182.8,186.4,190.2,194,197.8,201.8,205.8,209.9,214.1,218.4,222.8
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.59999999999999,0,0,0,0,0,0,0,123,125.5,128,130.5,133.1,135.8,138.5,141.3,144.1,147,149.9,152.9,156,159.1,162.3,165.5,168.9,172.2,175.7,179.2,182.8,186.4,190.2,194,197.8,201.8,205.8,209.9,214.1,218.4,222.8
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,123,125.5,128,130.5,133.1,135.8,138.5,141.3,144.1,147,149.9,152.9,156,159.1,162.3,165.5,168.9,172.2,175.7,179.2,182.8,186.4,190.2,194,197.8,201.8,205.8,209.9,214.1,218.4,222.8
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,123,125.5,128,130.5,133.1,135.8,138.5,141.3,144.1,147,149.9,152.9,156,159.1,162.3,165.5,168.9,172.2,175.7,179.2,182.8,186.4,190.2,194,197.8,201.8,205.8,209.9,214.1,218.4,222.8
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.64999999999999,3.3175355450237,9.00473933649289,0,0.551085638708255,8.05687203791469,1.4218009478673,7.10900473933649,123,125.5,128,130.5,133.1,135.8,138.5,141.3,144.1,147,149.9,152.9,156,159.1,162.3,165.5,168.9,172.2,175.7,179.2,182.8,186.4,190.2,194,197.8,201.8,205.8,209.9,214.1,218.4,222.8
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.7073170731707,1.21951219512195,0,1.38580931263858,0,0,2.4390243902439,259,264.2,269.5,274.9,280.3,286,291.7,297.5,303.5,309.5,315.7,322,328.5,335,341.7,348.6,355.6,362.7,369.9,377.3,384.9,392.6,400.4,408.4,416.6,424.9,433.4,442.1,450.9,459.9,469.1
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,296,301.9,308,314.1,320.4,326.8,333.3,340,346.8,353.7,360.8,368,375.4,382.9,390.6,398.4,406.3,414.5,422.8,431.2,439.8,448.6,457.6,466.8,476.1,485.6,495.3,505.2,515.3,525.7,536.2
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,08/05/2024,0,0,152.3,8,10,93.75,0.0548245614035088,0.657894736842105,0,0,0,211,215.2,219.5,223.9,228.4,233,237.6,242.4,247.2,252.2,257.2,262.4,267.6,273,278.4,284,289.7,295.5,301.4,307.4,313.5,319.8,326.2,332.7,339.4,346.2,353.1,360.2,367.4,374.7,382.2
