elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.746031746,0.793650794,1.587301587,0,8514,9138,13642,18036,19714,4945,5109,5279,5453,5634,5820,6012,6211,6416,6627,6845,7071,7306,10518,10919,5585,5777,5976,6181,6393,6612,6838,7071,7312,7561,7818
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877193,0.019069413,0,0,1.403508772,0.350877193,34098,35023,39276,43495,47705,51925,56167,60444,64763,69133,73560,78060,115168,129221,139220,149061,158969,169035,179301,189794,200537,211767,223476,235695,248475,261767,275534,289750,304452,319743,330463
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.222222222,0,0,0,0,0,24823,19956,22322,24653,26961,29256,31548,33843,36145,38460,40791,43141,63408,82512,88697,138338,786,820,832,868,905,942,981,1021,1063,1105,1149,1194,1240,1288,1337
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,4682,5372,6074,6792,7531,8293,9080,9895,10740,11617,12529,13476,20147,26667,29162,46276,50223,54343,58659,63188,67944,72986,78330,813,848,861,898,936,975,1015,1057
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.6,0,0,0,0,0,0,0,10075,11622,13193,14800,16449,18149,19904,21720,23603,25556,27585,29694,44424,58837,64376,102205,110972,120124,129713,139776,147798,155934,809,844,856,893,931,970,1010,1051,1094
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,20332,23860,27438,31097,34859,38743,42764,46938,51278,55795,60515,65461,98418,128780,139091,149068,159045,169142,179419,189921,200728,805,840,852,889,927,965,1005,1046,1089,1132
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,12755,14223,15734,17293,18906,20576,22309,24107,25976,760,793,805,839,875,911,949,987,1027,1068,1111,1154,1199,1245,1292,1341,1392,1905,2786,4296,1611,1635
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.65,3.317535545,9.004739336,0,0.551085639,8.056872038,1.421800948,7.109004739,58857,44201,46909,49699,52569,68306,73384,78275,83182,88165,93248,98468,103857,109417,115151,121122,127349,133812,140494,147385,154486,161852,169423,177175,185169,193394,201835,210483,219331,228376,237649
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,10465,4662,6714,7242,7864,8541,9212,9758,10293,10847,11432,12044,12688,13361,14068,14805,15577,16385,22721,35744,38736,42090,45880,50171,1331,1381,1433,1487,1509,1565,1623
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,7449,3669,3790,3915,4045,4177,4315,4456,4601,4752,4906,5066,5231,7523,7814,8116,4489,4639,4794,4953,5117,5287,5462,5642,5828,6020,6218,6422,6632,6850,7076
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,6046,7190,8356,9556,10795,12080,13415,14824,16309,17871,19510,21229,23046,24969,26996,29126,31360,33702,65062,71132,77257,83599,922,950,979,1009,1039,1071,1103,1136,1170
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,6040,12649,14675,16388,18005,19657,21364,23119,24924,26843,28857,30954,33159,10792,6630,6805,6984,7168,7357,7552,7751,11083,11444,11818,12204,24294,25507,9305,6595,6775,6959
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,11220,18381,20727,22815,24847,26888,28970,31087,33252,35475,37769,40141,42645,45291,48075,50996,54053,57248,60585,64069,67705,71500,75512,79743,84193,88860,93747,98857,104194,109765,115578
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,4172,4421,4681,8487,9191,14443,15528,4117,4255,4399,4546,4699,4857,5019,5187,5361,5540,5725,5918,6118,6324,6538,4881,5046,5217,5394,5576,5764,5959,6159,6367
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,4342,8754,10102,11226,12277,4468,4627,4791,4960,5134,5314,5500,5692,5891,6095,6307,6528,6756,6992,5955,6162,6376,6596,6825,7060,7304,7555,7815,8083,8361,8650
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,4853,9888,11502,12877,4712,4869,5031,5199,5372,5550,5735,5926,6122,6326,6536,6756,6983,7219,5856,6055,6260,6471,6690,6915,7149,7390,7639,7896,8162,8440,8728
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,869,1732,1986,2194,2386,1032,1075,1118,1164,1210,1258,1308,1359,1411,1466,1521,1579,1639,1701,1766,1832,1859,1928,1999,2071,2146,2224,2304,2386,2472,2559
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,1449,3349,3717,4034,1669,1732,1797,1864,1933,2005,2078,2154,2232,2313,2396,2482,2572,2664,2704,2800,2898,3000,3106,3214,3326,3442,3561,3684,3811,3944,4081
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,1397,1460,1877,2786,4327,4600,1765,1831,1898,1967,2039,2113,2189,2267,2348,2432,2518,2607,2700,2796,2895,2998,3043,3148,3258,3370,3487,3607,3731,3859,3991
