elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.74603174603175,0.793650793650794,1.58730158730159,0,13.76_1_108.64,13.76_1_108.64,13.76_1_108.64,13.76_1_108.64,12.79_1_106.59,12.79_1_106.59,12.79_1_106.59,12.79_1_106.59,12.79_1_106.59,12.79_1_106.59,12.79_1_106.59,12.79_1_106.59,12.79_1_106.59,12.79_1_106.59,12.79_1_106.59,12.79_1_106.59,12.79_1_106.59,11.75_1_97.94,11.75_1_97.94,11.75_1_97.94,11.75_1_97.94,11.75_1_97.94,11.75_1_97.94,11.75_1_97.94,11.75_1_97.94,11.75_1_97.94,11.75_1_97.94,11.75_1_97.94,11.75_1_97.94,11.75_1_97.94,11.75_1_97.94
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877192982456,0.01906941266209,0,0,1.40350877192982,0.350877192982456,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,13.54_1_106.86,1.86_1_139.73,1.86_1_139.73,15.43_1_136.14,15.43_1_136.14,15.43_1_136.14,15.43_1_136.14
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.22222222222222,0,0,0,0,0,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,1.86_1_139.73,1.86_1_139.73,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,1.86_1_139.73,1.86_1_139.73,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.59999999999999,0,0,0,0,0,0,0,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,1.86_1_139.73,1.86_1_139.73,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23,15.44_1_136.23
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,1.86_1_139.73,1.86_1_139.73,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,1.86_1_139.73,1.86_1_139.73,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.23_1_126.89,15.23_1_126.89,15.23_1_126.89,15.23_1_126.89,15.23_1_126.89,15.23_1_126.89
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.64999999999999,3.3175355450237,9.00473933649289,0,0.551085638708255,8.05687203791469,1.4218009478673,7.10900473933649,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,1_1.45_101.75,12.66_1_105.51,12.66_1_105.51,12.66_1_105.51,12.66_1_105.51,12.66_1_105.51,12.66_1_105.51,12.66_1_105.51,12.66_1_105.51,12.66_1_105.51,12.66_1_105.51,12.66_1_105.51,12.66_1_105.51,12.66_1_105.51,11.81_1_98.4,11.81_1_98.4,11.81_1_98.4,11.81_1_98.4,11.81_1_98.4,11.81_1_98.4,11.81_1_98.4,11.81_1_98.4,11.81_1_98.4,11.81_1_98.4,11.81_1_98.4,11.81_1_98.4,11.81_1_98.4,11.81_1_98.4
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.7073170731707,1.21951219512195,0,1.38580931263858,0,0,2.4390243902439,1_5_10,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,1_1_13.33,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.8_1_134.3,18.8_1_134.3,18.8_1_134.3,18.8_1_134.3,18.8_1_134.3
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,1_5_9.98,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,11.22_1_87.77,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45,15.39_1_115.45
