elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.746031746,0.793650794,1.587301587,0,58546.4,62141.2,66133.5,71837,77233,45502.1,46562.2,47624.2,48686.7,49748.3,50807.8,51864.4,52917.4,53967,55014.1,56061,57240.4,58341.6,59848.3,61297.6,39145.9,40209,41285.6,42374,43472.8,44580.4,45695.4,46816.9,47944.2,49077.8,50347
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877193,0.019069413,0,0,1.403508772,0.350877193,221507.9,248314,269393.4,282116,288725.9,291944,293519.4,294357.9,294891.7,296107.7,296685.3,297386.2,300929.5,312362.1,324296.4,342316.2,367288,397565.2,428228.5,454751.3,476301,494537.9,510549.7,524425.2,535691.7,544168.7,550145.7,554153.4,556746,558383.5,559401.9
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.222222222,0,0,0,0,0,16267.3,18205.6,19779.5,20733.1,21226.8,21463.3,21574.3,21628.4,21658.3,21719.5,21747.6,21782.7,21958,22419.4,22957.8,24343.4,3069.5,3260.8,2879.2,2927.8,2979,3032.8,3089.5,3149.3,3212.3,3279,3350,3426.2,3508.8,3599.9,3702.9
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,10123.7,11232.7,12576.2,14048.9,15487.5,16742.8,17740.7,18485,19024,19443.2,19740.1,19977.4,20265.5,20777.8,21284.4,22399.9,23655.1,25460.8,27840.6,30561.2,33202.3,35462.8,37260.6,3158.1,3354.9,2962.3,3012.3,3065,3120.5,3178.8,3240.3
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.6,0,0,0,0,0,0,0,9499.7,10307.6,11289.4,12318.6,13242.4,13963.3,14468,14796.4,15002,15149.1,15233.8,15294.6,15403.6,15677.2,15954.1,16657.5,17461.9,18650.8,20239.8,22067.3,23837.8,25347.5,2184.1,2320.2,2048.7,2083.3,2119.7,2158.1,2198.4,2241,2285.9
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,59005.8,66979.6,74156.8,79021.5,81741.5,83128,83830.9,84216.3,84464.7,84929,85175.7,85469.9,86745.5,90688.2,94735.2,100610.7,108261.2,116823.3,124838.5,131470.9,136914,11864.9,12604.3,11129.2,11317.2,11515.2,11723.5,11942.7,12173.8,12417.6,12675.8
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,7976.9,8215.9,8340.2,8407,8446.7,8473.8,8494.9,8513.1,8530.1,1239.6,1316.9,1162.7,1182.4,1203,1224.8,1247.6,1271.7,1297.1,1324.1,1352.7,1383.4,1416.7,1453.5,1495,1554.5,1615.2,4349.1,5268.9,5967.9,4935.7,1694.8
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.65,3.317535545,9.004739336,0,0.551085639,8.056872038,1.421800948,7.109004739,220059.1,235075.8,252728.6,271467.3,290000.2,312764.6,325802.7,333409.6,338428.3,342898.7,348017.7,354493.1,362669.9,372395.9,382912.5,393066.7,401815.8,408633.8,413540.8,416874.5,419052.1,420439.2,421309.2,421849.9,422184.3,422390.9,422518.4,422597.2,422646.1,422676.5,422695.5
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,57782.8,32626,33553.7,34743.3,38600.6,67651.5,78715.6,79848.5,81192.2,82745.3,84483.5,86352.8,88297.9,90289.4,92289.9,94295.5,96267.7,98210.8,100152.1,102777.4,105600.3,108672.3,112122.9,116071.4,16410.6,16777,17276.8,17980.7,16618.6,16812.8,17016.8
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,14832.1,9629.9,9827.6,10031.1,10240.2,10455,10675.2,10900.9,11131.9,11368.1,11609.5,11856.2,12108.4,12444.9,12724.3,13058.9,9636.6,9847.7,10064.5,10287,10514.9,10748.1,10986.3,11229.5,11477.5,11730.1,11987.3,12249.4,12516.7,12821.3,13112.2
