elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.746031746,0.793650794,1.587301587,0,27.57,29.47,31.57,34.59,37.43,20.68,21.24,21.8,22.37,22.93,23.49,24.04,24.6,25.15,25.71,26.26,26.88,27.46,28.26,29.02,17.33,17.89,18.46,19.03,19.61,20.2,20.79,21.38,21.97,22.57,23.24
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877193,0.019069413,0,0,1.403508772,0.350877193,37.35,42.28,46.15,48.49,49.7,50.29,50.58,50.74,50.83,51.06,51.16,51.29,51.94,54.04,56.24,59.55,64.13,69.69,75.33,80.2,84.16,87.51,90.45,93,95.07,96.62,97.72,98.46,98.93,99.23,99.42
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.222222222,0,0,0,0,0,37.08,41.9,45.81,48.18,49.41,49.99,50.27,50.4,50.48,50.63,50.7,50.79,51.22,52.37,53.71,57.15,4.29,4.77,3.82,3.94,4.07,4.2,4.34,4.49,4.65,4.81,4.99,5.18,5.38,5.61,5.87
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,21.11,23.79,27.04,30.59,34.07,37.1,39.51,41.31,42.61,43.62,44.34,44.91,45.61,46.84,48.07,50.76,53.79,58.15,63.9,70.47,76.85,82.31,86.65,4.29,4.77,3.82,3.94,4.07,4.2,4.34,4.49
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.6,0,0,0,0,0,0,0,29.84,32.66,36.09,39.68,42.91,45.42,47.19,48.33,49.05,49.57,49.86,50.07,50.45,51.41,52.38,54.83,57.64,61.79,67.34,73.72,79.9,85.18,4.29,4.77,3.82,3.94,4.07,4.2,4.34,4.49,4.65
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,34.59,39.72,44.33,47.46,49.21,50.1,50.55,50.8,50.96,51.26,51.42,51.61,52.43,54.96,57.56,61.34,66.25,71.76,76.91,81.17,84.67,4.29,4.77,3.82,3.94,4.07,4.2,4.34,4.49,4.65,4.81
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,45.74,47.21,47.98,48.39,48.63,48.8,48.93,49.04,49.15,4.29,4.77,3.82,3.94,4.07,4.2,4.34,4.49,4.65,4.81,4.99,5.18,5.38,5.61,5.86,6.23,6.6,23.42,29.08,33.38,27.03,7.09
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.65,3.317535545,9.004739336,0,0.551085639,8.056872038,1.421800948,7.109004739,50.31,53.97,58.27,62.84,67.36,72.91,76.09,77.94,79.17,80.26,81.5,83.08,85.08,87.45,90.01,92.49,94.62,96.28,97.48,98.29,98.82,99.16,99.37,99.5,99.58,99.63,99.66,99.68,99.7,99.7,99.71
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,32.73,15.22,15.86,16.69,19.38,39.61,47.31,48.1,49.03,50.12,51.33,52.63,53.98,55.37,56.76,58.16,59.53,60.88,62.24,64.06,66.03,68.17,70.57,73.32,3.93,4.18,4.53,5.02,4.07,4.21,4.35
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,24.74,13.43,13.86,14.31,14.76,15.23,15.71,16.2,16.7,17.21,17.74,18.27,18.82,19.55,20.16,20.89,13.45,13.91,14.38,14.86,15.36,15.87,16.38,16.91,17.45,18,18.56,19.13,19.71,20.37,21
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,26.55,35.09,50.61,59.5,62.11,63.55,64.43,65.05,65.55,66,66.43,66.86,67.28,67.71,68.14,68.59,69.05,69.55,70.1,70.73,71.5,72.48,3.71,3.77,3.83,3.9,3.97,4.04,4.11,4.19,4.27
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,68.02,72.16,75.32,77.73,79.57,81.03,82.21,83.21,84.09,84.88,85.61,86.28,86.92,57.49,24.11,24.45,24.8,25.14,25.5,25.87,26.32,26.94,27.47,28.09,28.97,51.95,55.39,47.78,17.18,17.51,17.86
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,61.03,64.51,67.94,71.5,74.99,78.16,80.85,83.05,84.82,86.26,87.45,88.48,89.37,90.17,90.9,91.57,92.18,92.75,93.28,93.77,94.22,94.64,95.04,95.4,95.74,96.05,96.34,96.61,96.85,97.08,97.3
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,17.09,18.1,19.24,21.02,23.16,26.72,30.87,14.67,15.1,15.54,15.99,16.45,16.92,17.4,17.89,18.38,18.89,19.47,20.02,20.59,21.17,21.78,13.86,14.29,14.74,15.19,15.66,16.13,16.62,17.11,17.62
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,13.71,16,18.96,22.65,27.12,9.52,9.81,10.11,10.41,10.73,11.06,11.39,11.74,12.1,12.46,12.91,13.32,13.75,14.21,10.79,11.14,11.51,11.89,12.27,12.67,13.08,13.5,13.93,14.38,14.9,15.39
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,20.62,23.68,27.4,31.85,13.91,14.35,14.79,15.25,15.71,16.18,16.65,17.14,17.63,18.13,18.7,19.24,19.79,20.36,13.37,13.81,14.25,14.71,15.17,15.65,16.13,16.62,17.13,17.64,18.23,18.78,19.35
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,4.25,5.67,7.72,10.57,14.36,2.57,2.64,2.72,2.8,2.89,2.98,3.08,3.17,3.28,3.39,3.5,3.69,3.83,3.99,4.17,4.38,4.13,4.27,4.41,4.57,4.73,4.89,5.06,5.24,5.43,5.63
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,4.16,5.18,6.38,8.26,4.27,4.4,4.55,4.69,4.85,5.01,5.17,5.35,5.53,5.71,5.91,6.19,6.42,6.67,6.53,6.75,6.99,7.23,7.47,7.73,8,8.27,8.56,8.85,9.23,9.57,9.92
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,3.87,4.17,4.76,5.95,8.5,11.32,4.68,4.83,4.99,5.15,5.31,5.49,5.67,5.86,6.05,6.25,6.46,6.75,7,7.27,7.56,7.89,7.64,7.89,8.16,8.44,8.72,9.02,9.32,9.63,9.96
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,42.57,45.78,47.59,48.52,48.99,49.31,49.48,49.6,50.03,50.21,50.42,51.32,53.62,57.3,62.44,69.13,75.6,80.16,83.14,85.6,88.08,5.65,4.7,4.85,5.01,5.17,5.34,5.52,5.72,5.93,6.16
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,3.95,4.7,5.95,8.66,4.29,4.43,4.57,4.72,4.87,5.03,5.2,5.37,5.55,5.74,5.93,6.21,6.44,6.69,6.97,6.78,7.01,7.25,7.5,7.75,8.02,8.29,8.58,8.87,9.18,9.56,9.91
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,48.23,50.06,51.17,52.34,53.81,55.7,58.06,60.81,42.98,14.8,15.24,15.72,16.31,17.22,18,40.54,12.2,12.63,13.1,13.69,14.59,34.03,40.17,43.72,47.03,33.24,12.02,12.47,12.96,13.56,14.49
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,31.98,40.11,14.44,14.9,15.38,15.86,16.36,16.87,17.47,18.04,18.95,19.65,20.42,42.93,13.32,13.78,14.24,14.73,15.22,15.8,16.35,17.13,17.89,18.63,39.49,12.65,13.1,13.56,14.04,14.53,15.11
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,23.06,25.87,29.74,14.23,14.65,15.09,15.53,15.99,16.46,17.01,17.54,18.09,18.99,19.69,12.81,13.23,13.67,14.11,14.57,15.04,15.6,16.13,16.78,17.63,18.35,38.89,44.75,48.01,39.65,13.29,13.77
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,58.94,66.39,71.46,18.3,18.55,18.8,19.06,19.38,19.67,19.97,20.52,20.98,21.56,22.35,12.42,12.82,13.24,13.66,14.1,14.63,15.12,15.85,16.57,17.26,38.17,43.32,46.76,38.33,12.83,13.31,13.82
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,29.76,32.31,33.63,34.35,35.02,35.74,36.71,38.05,39.85,42.12,44.76,47.53,50.13,52.35,54.11,55.44,56.46,57.24,3.14,3.19,3.25,3.3,3.36,3.42,3.48,3.54,3.61,3.68,3.75,3.83,3.91
