elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.74603174603175,0.793650793650794,1.58730158730159,0,1.59,1.67,2.76,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877192982456,0.01906941266209,0,0,1.40350877192982,0.350877192982456,1.74,1.82,1.9,1.99,2.09,2.2,2.32,2.44,2.57,2.71,2.86,3.02,4.22,5.75,6.98,8.36,9.87,11.53,13.34,15.28,17.37,19.68,22.22,25.09,28.48,0,0,0,0,0,0
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.22222222222222,0,0,0,0,0,0.44,0.46,0.48,0.51,0.53,0.56,0.59,0.62,0.65,0.69,0.73,0.79,1.85,3.02,4.04,6.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,3.26,5.31,6.55,7.9,9.38,0,0,0,0,0,0,0,0,0,0,0,0
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.59999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,3.26,5.31,6.55,7.9,9.38,0,0,0,0,0,0,0,0,0,0,0,0
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,2.51,2.59,2.69,2.79,2.9,3.02,3.14,3.28,3.42,3.57,3.74,3.95,5.19,6.76,8.05,9.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.64999999999999,3.3175355450237,9.00473933649289,0,0.551085638708255,8.05687203791469,1.4218009478673,7.10900473933649,6.54,7.11,7.8,8.62,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.41,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.7073170731707,1.21951219512195,0,1.38580931263858,0,0,2.4390243902439,10.95,0,1,2.42,6.72,18.47,42.47,61.33,75.04,84.89,91.53,95.6,98.38,99.88,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,8.02,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
