elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.746031746,0.793650794,1.587301587,0,92.17,91.68,91.25,90.56,90.14,89.84,88.99,88.95,88.91,88.88,88.88,88.88,89.03,89.22,89.34,89.37,89.68,89.49,89.64,89.99,90.18,90.22,90.37,90.68,91.1,91.33,91.52,91.64,91.87,92.1,92.25
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877193,0.019069413,0,0,1.403508772,0.350877193,85.69,89.18,91.41,92.6,93.33,93.9,94.51,94.82,95.21,95.4,95.7,95.9,95.97,96.13,96.39,96.55,96.78,96.82,96.97,97.24,97.35,97.47,97.55,97.66,97.7,97.74,97.85,97.93,97.97,100,100
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.222222222,0,0,0,0,0,85.5,89.03,91.29,92.48,93.21,93.82,94.44,94.74,95.09,95.36,95.67,95.86,95.93,96.05,96.32,96.51,96.74,96.78,96.93,97.2,97.31,97.43,3.64,5.29,4.03,5.49,7.86,8.29,8.52,8.9,9.21
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,70.27,75.57,79.32,81.86,83.66,85.58,86.54,87.3,87.84,88.3,88.68,89.07,89.49,89.91,90.3,90.79,91.18,91.25,91.6,92.06,92.29,92.56,92.79,93.1,93.52,93.79,94.05,94.13,94.36,94.48,94.63
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.6,0,0,0,0,0,0,0,71.85,78.48,81.47,84.04,85.62,87.11,87.96,88.53,89.07,89.49,89.99,90.41,90.83,91.14,91.37,91.64,91.98,92.1,92.44,92.79,92.98,93.25,93.52,93.75,93.98,94.25,94.48,94.59,94.82,94.94,95.13
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,82.78,87.07,89.8,91.75,92.56,93.33,93.52,94.13,94.51,94.9,95.09,95.32,95.7,95.7,95.9,96.09,96.28,96.47,96.47,96.89,96.89,97.28,97.28,97.28,97.28,97.47,97.66,97.66,97.66,100,100
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,95.7,96.36,96.93,97.35,97.58,97.74,97.85,98.01,98.2,98.31,98.39,98.47,98.58,98.62,98.77,98.81,98.93,98.93,8.13,8.55,8.4,8.9,9.32,9.47,9.74,9.97,10.63,11.35,11.89,12.66,13.39
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.65,3.317535545,9.004739336,0,0.551085639,8.056872038,1.421800948,7.109004739,89.6,88.99,88.91,88.68,88.22,87.99,88.19,88.03,88.07,88.11,88.07,88.26,88.38,88.49,88.72,88.84,88.91,89.03,89.22,89.57,89.72,89.99,90.18,90.45,90.87,91.14,91.41,91.52,91.75,91.98,92.17
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,88.88,80.28,79.44,78.75,78.79,78.94,79.21,79.02,79.94,81.01,81.74,82.78,83.51,84.35,84.77,85.31,85.69,85.92,86.15,86.57,86.84,87.19,87.46,87.76,88.19,88.53,88.84,88.99,89.3,89.6,89.8
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,88.19,79.82,79.02,78.4,77.83,78.25,77.91,77.79,78.71,79.4,79.63,79.75,80.13,80.94,81.17,82.28,74.07,75.34,76.83,78.75,80.21,80.59,81.78,82.85,83.97,84.77,85.46,86.11,86.42,86.84,87.07
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,79.67,84.23,87.88,90.18,91.64,92.37,92.83,93.4,93.82,94.21,94.32,94.9,95.09,95.09,95.32,95.4,95.7,95.9,96.09,96.28,96.55,96.78,96.89,96.97,97.08,97.08,97.16,97.28,97.28,100,100
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,92.94,91.91,91.02,89.72,88.76,87.73,87.53,87,87.03,86.73,86.65,86.42,86.57,86.77,86.73,86.54,86.84,86.92,87.11,87.46,87.69,87.8,88.03,88.34,88.72,88.99,89.3,89.41,89.6,89.91,90.1
