elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.74603174603175,0.793650793650794,1.58730158730159,0,10.02_1_88.6,10.02_1_88.6,10.02_1_88.6,10.02_1_88.6,10.45_1_87.05,10.45_1_87.05,10.45_1_87.05,10.45_1_87.05,10.45_1_87.05,10.45_1_87.05,10.45_1_87.05,10.45_1_87.05,10.45_1_87.05,10.45_1_87.05,10.45_1_87.05,10.45_1_87.05,10.45_1_87.05,9.86_1_82.14,9.86_1_82.14,9.86_1_82.14,9.86_1_82.14,9.86_1_82.14,9.86_1_82.14,9.86_1_82.14,9.86_1_82.14,9.86_1_82.14,9.86_1_82.14,9.86_1_82.14,9.86_1_82.14,9.86_1_82.14,9.86_1_82.14
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877192982456,0.01906941266209,0,0,1.40350877192982,0.350877192982456,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,11.06_1_87.34,1.53_1_114.74,1.53_1_114.74,12.49_1_110.17,12.49_1_110.17,12.49_1_110.17,12.49_1_110.17
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.22222222222222,0,0,0,0,0,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,1.53_1_114.74,1.53_1_114.74,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,1.53_1_114.74,1.53_1_114.74,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.59999999999999,0,0,0,0,0,0,0,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,1.53_1_114.74,1.53_1_114.74,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27,12.5_1_110.27
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,1.53_1_114.74,1.53_1_114.74,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3,12.5_1_110.3
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,11.1_1_87.66,1.53_1_114.74,1.53_1_114.74,12.51_1_110.36,12.51_1_110.36,12.51_1_110.36,12.51_1_110.36,12.51_1_110.36,12.51_1_110.36,12.51_1_110.36,12.51_1_110.36,12.51_1_110.36,12.51_1_110.36,12.51_1_110.36,12.51_1_110.36,12.51_1_110.36,12.51_1_110.36,12.13_1_101.1,12.13_1_101.1,12.13_1_101.1,12.13_1_101.1,12.13_1_101.1,12.13_1_101.1
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.64999999999999,3.3175355450237,9.00473933649289,0,0.551085638708255,8.05687203791469,1.4218009478673,7.10900473933649,10.2_1_87.66,10.2_1_87.66,10.2_1_87.66,10.2_1_87.66,10.37_1_86.41,10.37_1_86.41,10.37_1_86.41,10.37_1_86.41,10.37_1_86.41,10.37_1_86.41,10.37_1_86.41,10.37_1_86.41,10.37_1_86.41,10.37_1_86.41,10.37_1_86.41,10.37_1_86.41,10.37_1_86.41,9.89_1_82.39,9.89_1_82.39,9.89_1_82.39,9.89_1_82.39,9.89_1_82.39,9.89_1_82.39,9.89_1_82.39,9.89_1_82.39,9.89_1_82.39,9.89_1_82.39,9.89_1_82.39,9.89_1_82.39,9.89_1_82.39,9.89_1_82.39
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.7073170731707,1.21951219512195,0,1.38580931263858,0,0,2.4390243902439,11.55_1_91.16,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,12.11_1_90.81,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,15.14_1_108.11,15.14_1_108.11,15.14_1_108.11,15.14_1_108.11,15.14_1_108.11
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,1_5_9.98,13.01_1_97.6,13.01_1_97.6,13.01_1_97.6,13.01_1_97.6,13.01_1_97.6,13.01_1_97.6,13.01_1_97.6,13.01_1_97.6,13.01_1_97.6,13.01_1_97.6,13.01_1_97.6,13.01_1_97.6,13.01_1_97.6,13.01_1_97.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6,12.35_1_92.6
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,08/05/2024,0,0,152.3,8,10,93.75,0.0548245614035088,0.657894736842105,0,0,0,19.52_1_133.11,19.52_1_133.11,19.52_1_133.11,19.52_1_133.11,19.52_1_133.11,19.52_1_133.11,19.52_1_133.11,19.52_1_133.11,19.52_1_133.11,19.52_1_133.11,19.52_1_133.11,19.52_1_133.11,19.52_1_133.11,19.52_1_133.11,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,01/06/1997,0,0,135.5,7.25,0,57.6923076923077,0,0,0,0,0,28.03_1_133.11,28.03_1_133.11,28.03_1_133.11,28.03_1_133.11,28.03_1_133.11,28.03_1_133.11,28.03_1_133.11,28.03_1_133.11,28.03_1_133.11,28.03_1_133.11,28.03_1_133.11,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1,18.95_1_142.1
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.6353364663534,0,161.65,8,10.4166666666667,38.1944444444444,0,0.60916179337232,0,0,2.77777777777778,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,13.29_1_74.51,13.29_1_74.51,13.29_1_74.51,13.29_1_74.51,13.29_1_74.51,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.42_1_70.66,9.42_1_70.66,9.42_1_70.66,9.42_1_70.66,9.42_1_70.66,9.42_1_70.66,9.42_1_70.66,9.42_1_70.66,9.42_1_70.66,9.42_1_70.66,9.42_1_70.66,9.42_1_70.66
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,20.57_1_74.51,20.57_1_74.51,20.57_1_74.51,20.57_1_74.51,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,20.57_1_72.11,20.57_1_72.11,20.57_1_72.11,20.57_1_72.11,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,20.57_1_80.63,20.57_1_80.63,20.57_1_80.63,20.57_1_80.63,10.61_1_79.61,10.61_1_79.61,10.61_1_79.61,10.61_1_79.61,10.61_1_79.61,10.61_1_79.61,10.61_1_79.61,10.61_1_79.61,10.61_1_79.61,10.61_1_79.61,10.61_1_79.61,10.61_1_79.61,10.61_1_79.61,10.61_1_79.61,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,17.12_1_76.97,17.12_1_76.97,17.12_1_76.97,10.19_1_76.42,10.19_1_76.42,10.19_1_76.42,10.19_1_76.42,10.19_1_76.42,10.19_1_76.42,10.19_1_76.42,10.19_1_76.42,10.19_1_76.42,10.19_1_76.42,10.19_1_76.42,10.19_1_76.42,10.19_1_76.42,10.19_1_76.42,9.85_1_73.91,9.85_1_73.91,9.85_1_73.91,9.85_1_73.91,9.85_1_73.91,9.85_1_73.91,9.85_1_73.91,9.85_1_73.91,9.85_1_73.91,9.85_1_73.91,9.85_1_73.91,9.85_1_73.91,9.85_1_73.91,9.85_1_73.91
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,14.31_1_80.25,14.31_1_80.25,14.31_1_80.25,14.31_1_80.25,14.31_1_80.25,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41
