elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,521,AKATARAWA RD_777,777,1198,421,cs,R,secondary collector,419,13/03/2013,0,0,136.4,9.55,0,0,0,1.74603174603175,0.793650793650794,1.58730158730159,0,66.82,60.91,60.84,75.34,0,0,0,0,0,0,0,0,0,0,0,62.49,70.54,0,0,0,0,0,0,0,0,0,0,74.99,75.03,77.71,82.7
1,521,AKATARAWA RD_3162,3162,4477,1315,cs,R,secondary collector,123,20/01/2023,0,4.8,260.1,7.75,0,0.350877192982456,0.01906941266209,0,0,1.40350877192982,0.350877192982456,51.55,29.46,33.03,33.41,38.63,53.89,56.46,58.88,65.17,80.4,82.85,85.69,85.96,90.87,91.94,93.17,94.36,94.94,95.7,96.05,96.97,97.58,97.58,97.78,97.89,0,0,0,0,0,0
2,521,AKATARAWA RD_4477,4477,4581,104,cs,R,secondary collector,123,20/01/2023,0,0,280,7.7,0,2.22222222222222,0,0,0,0,0,58.15,44.76,40.85,44.04,49.75,64.67,68.81,70.89,77.64,83.58,86.15,89.03,89.84,91.52,92.56,93.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,521,AKATARAWA RD_5512,5512,5619,107,cs,R,secondary collector,123,18/01/2023,0,0,162.5,5.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,79.06,83.54,83.93,90.6,91.56,92.75,93.94,94.71,95.59,0,0,0,0,0,0,0,0,0,0,0,0
4,521,AKATARAWA RD_5619,5619,5693,74,cs,R,secondary collector,123,18/01/2023,0,0,222.9,5.59999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,79.06,83.54,83.93,90.6,91.56,92.75,93.94,94.71,95.59,0,0,0,0,0,0,0,0,0,0,0,0
5,521,AKATARAWA RD_6001,6001,6403,402,cs,R,secondary collector,123,18/01/2023,0,0.1,233.4,7,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,74.99,79.06,83.54,83.93,90.6,91.75,92.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,521,AKATARAWA RD_6403,6403,6445,42,cs,R,secondary collector,123,18/01/2023,0,0,202,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,0,0,0,0,0,0
7,521,AKATARAWA RD_6655,6655,7715,1060,cs,R,secondary collector,123,24/03/2015,0,0,280,8.64999999999999,3.3175355450237,9.00473933649289,0,0.551085638708255,8.05687203791469,1.4218009478673,7.10900473933649,86.77,84.85,85.69,86.11,0,54.66,59.72,61.68,67.74,71.42,73.42,74.57,71.04,67.93,63.25,86.23,88.57,0,0,0,0,0,0,0,0,0,0,74.99,74.91,77.6,82.66
8,522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.7073170731707,1.21951219512195,0,1.38580931263858,0,0,2.4390243902439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,69.77,76.37,90.07,96.09,96.28,96.93,97.28,0,0,0,0,0,0,0,0,0
9,522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,55.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.23,76.22
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,08/05/2024,0,0,152.3,8,10,93.75,0.0548245614035088,0.657894736842105,0,0,0,87.27,85.92,89.68,94.86,96.2,97.7,96.93,96.16,96.05,96.47,96.55,97.08,97.35,97.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,01/06/1997,0,0,135.5,7.25,0,57.6923076923077,0,0,0,0,0,94.4,93.48,93.94,94.09,93.98,94.74,94.59,94.74,95.55,96.66,96.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,54.39,85.23
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.6353364663534,0,161.65,8,10.4166666666667,38.1944444444444,0,0.60916179337232,0,0,2.77777777777778,91.52,90.26,91.41,91.6,91.6,92.71,92.9,92.83,94.13,95.82,96.47,97.2,97.51,97.78,98.12,98.62,98.89,99.08,99.23,99.31,99.35,99.35,100,100,100,100,100,100,100,100,100
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,0,25.62,36.67,47.76,61.14,0,0,0,0,0,0,0,0,0,0,62.49,72.61,79.86,85.39,0,0,0,0,0,0,0,0,0,0,68.74,73.03
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,0,42.81,54.7,61.64,0,0,0,0,0,0,0,0,0,0,68.74,71.58,78.02,84.16,0,0,0,0,0,0,0,0,0,0,68.74,75.53,81.13
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,0,43.84,55.89,62.91,0,0,0,0,0,0,0,0,0,0,68.74,73,79.4,85.31,0,0,0,0,0,0,0,0,0,0,68.74,76.33,81.97
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,0,40.74,52.51,59.8,0,0,0,0,0,0,0,0,0,0,0,62.49,71.35,78.52,0,0,0,0,0,0,0,0,0,0,0,68.74,71.88
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,54.97,63.98,0,0,0,0,0,0,0,0,0,0,0,68.74,72.11,78.37,0,0,0,0,0,0,0,0,0,0,74.99,75.64,78.29,83.58
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,30.72,44.3,51.21,68.74,0,0,0,0,0,0,0,0,0,0,0,68.74,72.88,79.86,0,0,0,0,0,0,0,0,0,0,0,62.49
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,0,0,0,0,0,60.11,66.9,70.39,78.6,83.47,86.46,90.41,91.87,93.56,94.86,96.32,0,0,0,0,0,0,0,0,0,0,74.99,76.87,0,0,0
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725274725275,0,0,0,50.67,61.3,68.81,0,0,0,0,0,0,0,0,0,0,0,68.74,70.89,77.18,0,0,0,0,0,0,0,0,0,0,0,68.74,73.72,79.06
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358778625954,0,5,0,55.27,57.73,69.66,76.41,79.56,84.54,85.27,86.15,0,0,0,0,0,0,0,0,0,0,74.99,82.09,0,0,0,0,0,0,0,0,68.74,72.61,78.1
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.31914893617021,6.38297872340426,0,0.162416761409777,8.51063829787234,0,0,85.73,85.27,0,0,0,0,0,0,71.85,79.13,84.2,87.84,89.22,0,0,0,0,0,74.99,84.62,89.03,92.48,93.25,96.13,0,0,0,0,0,68.74,76.14
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,04/03/2010,0.532,0,155.65,5,1.85185185185185,3.7037037037037,0,0.139236981342245,3.7037037037037,0,0,77.48,77.87,0,0,0,0,0,0,71.85,78.37,82.39,86.96,88.42,0,0,0,0,0,0,78.1,85,88.76,92.02,91.94,0,0,0,0,0,0,62.49
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.0440140845070423,0,30,0,0,95.09,94.74,95.51,0,0,0,0,59.34,69.12,74.07,80.51,85.77,87.8,89.87,0,0,0,0,0,78.1,85.31,89.18,92.17,92.14,95.93,0,0,0,0,0,62.49
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,01/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,92.06,91.1,92.48,92.75,92.94,93.86,94.28,94.55,95.51,0,0,0,0,0,56.23,57.27,60.45,67.4,78.37,92.17,0,0,0,0,71.85,73.11,71.65,76.6,83.01,92.1,97.05
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,0,46.61,52.17,69.12,73.72,81.24,81.93,82.85,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,79.25,0,0,0,0
