file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
389,ARA-KUAKA_5,5,86,81,cs,U,low volume,142,23/01/2025,0,0,111,4,0,25,0,0.510204082,0,0,0,992,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,7938,793.8,committed,committed,True
391,ARA-KUAKA (NORTH)_0,0,75,75,cs,U,low volume,48,23/01/2025,0,0,111,4,0,5,0,0,0,0,0,994,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,7275,727.5,committed,committed,True
390,ARA-KUAKA (SOUTH)_0,0,76,76,cs,U,low volume,82,23/01/2025,0,0,111,4,0,0,0,0,0,0,0,993,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,7372,737.2,committed,committed,True
31,CHUMS RD_9,9,300,291,cs,U,low volume,131,29/01/2025,0,0,115.65,6,0,0,0,0,0,0,0,2452,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,21825,2182.5,committed,committed,True
551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,30,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,18700,1870,committed,committed,True
43,EDWARD CRT_5,5,79,74,cs,U,low volume,78,4/02/2025,0,4,111,4,0,2.5,0,0,0,0,0,2462,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,4588,458.8,committed,committed,True
46,EMERALD GLEN_130,130,915,785,cs,R,secondary collector,396,24/02/2025,0.25,22.844,159.6,10,0,0,0,0,0,0,0,2247,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,54950,5495,committed,committed,True
333,FLEETWOOD GR_5,5,214,209,cs,U,access,388,21/01/2025,0,0,143.1,3,0,0,0,0,0,0,0,942,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,16720,1672,committed,committed,True
75,HINEMOA ST_0,0,90,90,ac,U,arterial,6172,1/03/2010,0,209.8789966,190.4,2.65,166.6666667,6.666666667,0.132275132,0,0,0,0,2514,Rehab_AC_UM,Rehab_AC,Rehab,1,2024,True,False,317520,1134,committed,committed,True
76,HOLLIS RD_36,36,111,75,cs,U,access,432,28/01/2025,0,0,105.8,3.65,0,0,0,0,0,0,0,2516,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,6900,690,committed,committed,True
