areaGroupName,areaName,sectionID,sectionName,locFrom,locTo,lane,info_length,info_area_m2,info_bus_routes,into_ac_ok,info_adt,info_onrc,info_onf_cat,info_can_rehab,info_heavy_perc,info_surf_class,info_next_surf,info_surf_thick,info_surf_layer_no,info_surf_date,info_surf_life_expected,info_surf_material,info_surf_exp_life,info_surf_age,info_rut85th_lwp,info_rut85th_rwp,info_naasra85th,info_pct_allig,info_pct_flush,info_pct_scabb,info_pct_lt_crax,info_pct_shove,info_pct_poth,info_allig_lcms_pct,info_lt_lcms_perc,info_fault_pa_pct,info_fault_su_pct,info_maint_pa_pct,info_maint_su_pct,info_LA_msd_remlife_lwp,info_LA_msd_remlife_rwp,info_pave_remlife,info_urban_rural,info_is_roundabout,info_can_treat,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033
Nelson CC,COLLINGWOOD STREET ROUNDABOUT(NILE)_0_id_2,2,COLLINGWOOD STREET ROUNDABOUT(NILE),0,63,all,63,504,23.5,FALSE,11966,primary collector,Activity Streets,TRUE,4,ac,ac,35,1,22/03/2013,15,AC16,15,11.8219178082192,3,2.55,228,8.52,0,0,41.992,0,0,8.52,41.992,0,0,0,0,42.14,83.2,42.14,U,TRUE,TRUE,,,,,,,Preseal_AC,pdi =22.34; sdi =25.1; age =13,mesh_cracks =11.33; shove =1; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
Nelson CC,VANGUARD STREET ROUNDABOUT (GLOUC)_0_id_3,3,VANGUARD STREET ROUNDABOUT (GLOUC),0,64,all,64,492.8,0,FALSE,15898,arterial,Urban Connectors,TRUE,4,ac,ac,45,2,03/11/2016,13,AC16,13,8.2027397260274,4.4,3,173,0,0,0,100.378,0,0,0,100.378,0,0,0,0,3.38,57.6,3.38,U,TRUE,TRUE,,,,,,,,,,,,,RehabAC_UH,pdi =36.5; sdi =51.09; age =11,mesh_cracks =16.5; shove =0; poth =0,,,,,,,,,,,,,,,,,,
Nelson CC,ABRAHAM HEIGHTS_3_id_6,6,ABRAHAM HEIGHTS,3,23,all,20,122,0,FALSE,808,access,Local Streets,FALSE,2,ac,cs,45,4,01/02/2009,18,DG7,18,15.9562841530055,7.65,3.55,162.4,0,0,0,10,0,0,NA,NA,0,0,0,0,41.87,44.72,41.87,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ABRAHAM HEIGHTS_23_id_6,6,ABRAHAM HEIGHTS,23,390,all,367,2238.7,0,FALSE,808,access,Local Streets,FALSE,2,cs,cs,20,3,01/01/1998,18,1CHIP,18,27.041095890411,7,2,173.45,0.544959128065395,0,0,0,0,0.0558359762362085,NA,NA,0,0,0,0,2.19,2.29,2.19,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =3.76; sdi =3.29; age =29,mesh_cracks =0.76; shove =0.15; poth =0.27,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ABRAHAM HEIGHTS_390_id_6,6,ABRAHAM HEIGHTS,390,590,all,200,1500,0,FALSE,297,access,Local Streets,FALSE,5,cs,cs,8,1,28/03/2001,15,2CHIP,15,23.8054794520548,3.85,1,140.75,0.373134328358209,0,0.0497512437810945,0.746268656716418,0,0,NA,NA,0,0,0,0,11.14,25.8,11.14,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.69; sdi =3.76; age =27,mesh_cracks =0.75; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,
Nelson CC,ABRAHAM HEIGHTS_590_id_6,6,ABRAHAM HEIGHTS,590,926,all,336,2520,0,FALSE,282,access,Local Streets,FALSE,5,cs,cs,8,1,28/03/2001,15,2CHIP,15,23.8054794520548,4.75,4,138.4,0.373134328358209,0,0.0497512437810945,0.746268656716418,0,0,NA,NA,0,0,0,0,23.3,62.25,23.3,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.68; sdi =3.75; age =27,mesh_cracks =0.75; shove =0.23; poth =0.24,,,,,,,,,,,,,,,,,,
Nelson CC,ABRAHAM HEIGHTS_926_id_6,6,ABRAHAM HEIGHTS,926,1165,all,239,1792.5,0,FALSE,282,access,Local Streets,FALSE,5,cs,cs,8,1,28/03/2001,15,2CHIP,15,23.8054794520548,5.25,4,193,5.85774058577406,0,0,0,0,0.0418410041841004,NA,NA,0.111576011157601,0,0,0,23.7,39.45,23.7,U,FALSE,TRUE,,,,,,,,,,Preseal_CS,pdi =10.41; sdi =3.18; age =26,mesh_cracks =7.5; shove =0.15; poth =0.27,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
Nelson CC,AIRLIE STREET_0_id_9,9,AIRLIE STREET,0,215,all,215,1053.5,0,FALSE,135,low volume,Peri-urban Roads,FALSE,7,cs,cs,11,1,01/01/1997,18,2CHIP,18,28.041095890411,12,3.85,209.5,10.32,0,0,27.048,0,0,10.32,27.048,1.41433317513052,0,0,0,19.4,20,19.4,U,FALSE,TRUE,,,,Preseal_CS,pdi =15.86; sdi =13.52; age =28,mesh_cracks =10.32; shove =0; poth =0,ChipSeal_H,pdi =0.13; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,AIRLIE STREET_215_id_9,9,AIRLIE STREET,215,322,all,107,524.3,0,FALSE,135,low volume,Peri-urban Roads,FALSE,7,cs,cs,11,1,01/01/1997,18,2CHIP,18,28.041095890411,15,5.05,137.2,2.29,0,2.67022696929239,9.388,0,0.0476826244516498,2.29,9.388,0,0,0.0953652489032996,0,51.08,43.75,43.75,U,FALSE,TRUE,,,,,,,,,,,,,Preseal_CS,pdi =11.09; sdi =16.17; age =31,mesh_cracks =3.47; shove =0.23; poth =0.4,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
Nelson CC,AIRLIE STREET_322_id_9,9,AIRLIE STREET,322,329,all,7,34.3,0,FALSE,135,low volume,Peri-urban Roads,FALSE,7,ac,cs,20,1,01/01/2001,18,DG7,18,24.041095890411,0.85,5.4,127.75,0,0,0,0,0,0,0,0,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.36; sdi =5.52; age =29,mesh_cracks =0.53; shove =0.41; poth =0.42,,,,,,,,,,,,
