file_section_id,section_name,file_loc_from,file_loc_to,file_lane_name,area_m2,elem_index,treatment,period_calendar,treatment_cost,treatment_qty,treatment_comment,treatment_reason
142,MASTERTON CASTLEPOINT ROAD_15603,15603,17224,All,11022.8,371,Rehab_CS_RM,2025,589894.2,3370.824,accepted as committed after model validation,Condition data in RAMM is inaccurate
371,YORK STREET_0,0,89,All,1139.2,731,Preseal_CS,2025,17088,113.92,accepted as committed after model validation,Agree
163,INTERMEDIATE STREET_6,6,544,All,5541.4,461,Preseal_CS,2025,41560.5,277.07,accepted as committed after model validation,
65,COLE STREET_943,943,1506,All,3997.3,155,Preseal_CS,2025,29979.75,199.865,accepted as committed after model validation,Agree
411,GEORGE HERON PLACE_6,6,62,All,504,829,Preseal_CS,2025,52920,352.8,accepted as committed after model validation,Agree
245,MANUKA STREET_6,6,504,All,4482,77,Preseal_CS,2025,67230,448.2,accepted as committed after model validation,Agree
259,MATAI STREET_6,6,206,All,2520,561,Preseal_CS,2025,18900,126,accepted as committed after model validation,
315,QUEEN STREET_527,527,711,All,2576,654,Preseal_AC,2025,48944,257.6,accepted as committed after model validation,
208,OPAKI KAIPARORO ROAD_24106,24106,24725,All,3775.9,523,Preseal_CS,2025,28319.25,188.795,accepted as committed after model validation,
288,UPPER PLAIN ROAD_0,0,475,All,5747.5,616,Preseal_CS,2026,43106.25,287.375,accepted as committed after model validation,
338,SOUTH ROAD URBAN_0,0,958,All,12454,692,Preseal_CS,2026,93405,622.7,accepted as committed after model validation,
371,YORK STREET_89,89,458,All,4797,732,Preseal_CS,2026,35977.5,239.85,accepted as committed after model validation,
335,SOLWAY CRESCENT_359,359,926,All,6237,689,SecondCoat,2026,61122.6,6237,accepted as committed after model validation,
335,SOLWAY CRESCENT_926,926,1136,All,2310,40,SecondCoat,2026,22638,2310,accepted as committed after model validation,
446,STONELEIGH DRIVE_7,7,297,All,2175,862,SecondCoat,2026,21315,2175,accepted as committed after model validation,
462,MITRE WAY_4,4,180,All,1320,93,SecondCoat,2026,12936,1320,accepted as committed after model validation,
346,TARANAKI STREET_325,325,595,All,2430,221,SecondCoat,2026,23814,2430,accepted as committed after model validation,
