ElementName,TreatmentName,TreatmentCost,TreatmentPeriod,DecisionCode,Comment
MASTERTON CASTLEPOINT ROAD_15603,Rehab_CS_RM,589894.2,2,accept,Condition data in RAMM is inaccurate
NEWALL PLACE_5,Preseal_CS,65929.5,2,modify,Repair methodology to be re-considered- reduce actual cost
YORK STREET_0,Preseal_CS,17088,2,accept,Agree
INTERMEDIATE STREET_6,Preseal_CS,41560.5,2,accept,
HOSKING PLACE_4,Preseal_CS,25110,2,modify,MDC to check with services programme and confirm
COLE STREET_943,Preseal_CS,29979.75,2,accept,Agree
GEORGE HERON PLACE_6,Preseal_CS,52920,2,accept,Agree
KIBBLEWHITE ROAD_5,Preseal_CS,28231.5,2,modify,MDC to look into drainage improvements on rural side
RAILWAY CRESCENT_7,ChipSeal_H,34316.66,3,push_out,RP 0-160 existing surface is AC ; RP 160-368 existing surface is CS; Push both sections out 8yrs
RAILWAY CRESCENT_7,Preseal_CS,26262.75,2,push_out,RP 0-160 Existing surface is AC; RP 160-368 existing surface is CS; Push pre-seal on both sections out 7 yrs
KITCHENER STREET_6,Preseal_CS,48937.5,2,modify,Extend Kitchener St section right up to Gordon St
KITCHENER STREET_6,ChipSeal_H,63945,3,modify,Extend Kitchener St section right up to Gordon St
MANUKA STREET_6,Preseal_CS,67230,2,accept,Agree
MATAI STREET_6,Preseal_CS,18900,2,accept,
TITOKI STREET_6,Preseal_CS,13617,4,modify,Bring forward to 2025/26 preseal alongside RP 335-620
TITOKI STREET_335,Preseal_AC,18411,2,modify,Resurface will need to be CS in 26/27 - forced trigger; Combine with RP 0-273 CS section
KILMORY LANE_370,Preseal_AC,22344,2,push_out,Push out 8 yrs
QUEEN STREET_452,Rehab_AC_UM,313200,2,push_out,Funding allocated elsewhere
PERRY STREET CBD_4,Preseal_AC,10545,2,modify,Rehab 
BANNISTER STREET_6,Preseal_AC,20295.8,2,modify,Rehab
CHAPEL STREET S.L. (LONGS)_6,Preseal_AC,15390,2,modify,Move to year 3
CHAPEL STREET S.L. (TRUSTBANK)_6,Preseal_AC,7144,2,modify,Move to year 3
CRICKET STREET_7,Preseal_CS,18067.5,2,modify,Move to year 3 ; MDC to carry out stormwater improvements on intersection to Park St  in year 2
QUEEN STREET_527,Preseal_AC,48944,2,accept,
CRICKET STREET_288,Preseal_CS,2880,2,push_out,Push out 10 yrs; MDC to update top surface in RAMM
MASTERTON STRONVAR ROAD_6,Preseal_AC,21945,2,modify,Committed section in year 3 rehab
